testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G9km,1334.1133952140808,9598.690299034119,3km,0,55,10000,0.10283084721170091,13.44691281762257,22.18931534221144,22.137804226020897,0.9710457438047073,1.0,12.116003665816852
2,SCEPS_central_america,BG,L,EASE2_G9km,1358.3129518032074,9598.279504776001,3km,0.0001,55,10000,0.09768513305100616,12.335744072552048,21.07894936479736,21.028161745066907,0.9737481108315542,1.0,11.412714272433988
3,SCEPS_central_america,BG,L,EASE2_G9km,1370.3933329582214,9598.279600143433,3km,0.0005,55,10000,0.09604666041462691,11.32758394917651,20.72539216874163,20.684013076882355,0.9746646941672733,1.0,10.882307216044524
13,SCEPS_central_america,BG,L,EASE2_G9km,13892.092525720596,9598.277606010437,3km,0.001,55,10000,0.0839442630581103,6.233156206614116,14.371246034418395,14.229869863907885,0.989745936051691,1.0,6.973188480743561
4,SCEPS_central_america,BG,L,EASE2_G9km,1332.6448576450348,9598.279285430908,3km,0.001,55,10000,0.09705021286512863,11.032287802381921,20.94194335343418,20.905833391978973,0.9743881056368635,1.0,10.825552931681585
5,SCEPS_central_america,BG,L,EASE2_G9km,1305.6705911159515,9598.279388427734,3km,0.005,55,10000,0.1078018075638758,12.708027805542526,23.26197213537155,23.24155636783013,0.9706319716377912,1.0,13.022750604763395
6,SCEPS_central_america,BG,L,EASE2_G9km,1399.2090909481049,9598.279539108276,3km,0.01,55,10000,0.11620484161456784,15.008554762968743,25.075217649125612,25.061864797689033,0.9673000567697797,1.0,15.40203810583423
7,SCEPS_central_america,BG,L,EASE2_G9km,1259.206382036209,9598.279372215271,3km,0.05,55,10000,0.1346496270857187,19.367597694928914,29.055318682390606,29.050743090561095,0.9579691499935412,1.0,19.672811735674046
8,SCEPS_central_america,BG,L,EASE2_G9km,1149.9339356422424,9598.278007507324,3km,0.1,55,10000,0.13930556037301606,20.30833060644256,30.05999747990599,30.056655893843757,0.9550418202673763,1.0,20.582542775808264
9,SCEPS_central_america,BG,L,EASE2_G9km,1163.2024369239807,9598.278559684753,3km,0.5,55,10000,0.1439143045374898,21.189097930988886,31.05449359046073,31.052106861446884,0.951881058721222,1.0,21.43098965153072
10,SCEPS_central_america,BG,L,EASE2_G9km,1120.0116393566132,9598.279026031494,3km,1,55,10000,0.14456095777706957,21.308684230864202,31.194031414364467,31.19176022591233,0.9514158985256204,1.0,21.5460486512682
11,SCEPS_central_america,BG,L,EASE2_G9km,1217.4906873703003,9598.693188667297,3km,0.001,55,10000,0.09705021286512863,11.032287802381921,20.94194335343418,20.905833391978973,0.9743881056368635,1.0,10.825552931681585
11,SCEPS_central_america,BG,L,EASE2_G9km,1234.1471824645996,9598.690829277039,3km,0.0001,55,10000,0.09768513305100616,12.335744072552048,21.07894936479736,21.028161745066907,0.9737481108315542,1.0,11.412714272433988
