testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,218.47472429275513,47.5272216796875,3km,0.04,2,10000,0.0674485313026338,6.019785101394362,11.483861597580736,11.29972134468858,0.9937543076344806,1.0,6.632885848147992
2,SCEPS_central_america,BG,L,EASE2_G36km,229.90974044799805,54.948410987854004,3km,0.04,3,10000,0.0656286714213856,5.8963271743640355,11.174010239817697,10.989982025590045,0.9941415191874498,1.0,6.575582723795545
3,SCEPS_central_america,BG,L,EASE2_G36km,256.0424690246582,62.78633785247803,3km,0.04,4,10000,0.06593222210801047,5.959423005259215,11.22569311571917,11.031126620641603,0.9941034560964167,1.0,6.650606595557718
4,SCEPS_central_america,BG,L,EASE2_G36km,251.54322147369385,70.62474918365479,3km,0.04,5,10000,0.06680396960820978,6.033568833868428,11.374117810030265,11.196966258197556,0.9939314283380835,1.0,6.708573028881087
5,SCEPS_central_america,BG,L,EASE2_G36km,352.340389251709,78.46288776397705,3km,0.04,6,10000,0.06761449331835043,6.1309836347135205,11.512118474078074,11.335686913805274,0.9937827428062695,1.0,6.78653221549174
6,SCEPS_central_america,BG,L,EASE2_G36km,201.51340293884277,86.30043506622314,3km,0.04,7,10000,0.06837198817590769,6.161580248826793,11.641090386988013,11.457358118472714,0.99363695792292,1.0,6.852820292583614
7,SCEPS_central_america,BG,L,EASE2_G36km,220.02670454978943,94.13881015777588,3km,0.04,8,10000,0.06850413342248066,6.1679657111909005,11.663589582939565,11.480247447545674,0.9936141407330611,1.0,6.8654281160003645
8,SCEPS_central_america,BG,L,EASE2_G36km,283.34782338142395,101.97733402252197,3km,0.04,9,10000,0.06856082703292887,6.227077094983371,11.673242299807976,11.486311772589406,0.9936258406809154,1.0,6.921666931392252
9,SCEPS_central_america,BG,L,EASE2_G36km,231.88062715530396,109.81545162200928,3km,0.04,10,10000,0.06865852011689744,6.296024190263766,11.6898756324198,11.515364626148271,0.9936215005601599,1.0,6.970294420098886
10,SCEPS_central_america,BG,L,EASE2_G36km,266.31045150756836,117.65326595306396,3km,0.04,11,10000,0.069067547482244,6.341959404875102,11.759517084391337,11.584584890217721,0.9935559419948977,1.0,7.027391735571893
11,SCEPS_central_america,BG,L,EASE2_G36km,347.1554591655731,125.4917984008789,3km,0.04,12,10000,0.06877082466227893,6.318587786945524,11.70899672862505,11.537406372105892,0.9936337740561819,1.0,7.028976484413746
12,SCEPS_central_america,BG,L,EASE2_G36km,284.5529236793518,133.3299741744995,3km,0.04,13,10000,0.06859387469784876,6.364382656026586,11.678869031817314,11.508061416396654,0.9936963364079926,1.0,7.07317102779354
13,SCEPS_central_america,BG,L,EASE2_G36km,294.2907564640045,141.16865158081055,3km,0.04,14,10000,0.06843825965281429,6.402887577442071,11.65237384200126,11.491724484675133,0.9937456226621003,1.0,7.0924081976255255
