testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,96.29327130317688,47.51799297332764,3km,0.04,2,10000,0.06847853763708427,6.082643206829127,11.659231616186299,11.48999906458809,0.9934867488776276,1.0,6.734839809850977
2,SCEPS_central_america,BG,L,EASE2_G36km,108.07363986968994,54.95033931732178,3km,0.04,3,10000,0.06668379940235228,5.9590721255520815,11.353657497765965,11.184832963418035,0.9938742576337894,1.0,6.677307633586895
3,SCEPS_central_america,BG,L,EASE2_G36km,119.69052124023438,62.78680992126465,3km,0.04,4,10000,0.066964240272636,6.020823077994513,11.401405670757207,11.222628520901313,0.9938389859455009,1.0,6.751000257576285
4,SCEPS_central_america,BG,L,EASE2_G36km,121.17087483406067,70.62560081481934,3km,0.04,5,10000,0.06778592625356405,6.09267743891575,11.541306835384669,11.378535076820265,0.993674504378885,1.0,6.807230435347613
5,SCEPS_central_america,BG,L,EASE2_G36km,129.46593618392944,78.4629898071289,3km,0.04,6,10000,0.06855759319821103,6.187516351865286,11.672691703529422,11.510490638403715,0.9935306114465672,1.0,6.883238854187687
6,SCEPS_central_america,BG,L,EASE2_G36km,146.461035490036,86.30078887939453,3km,0.04,7,10000,0.06929546930686699,6.218161523352075,11.798323306535663,11.629339160480908,0.9933861421394848,1.0,6.948543211707975
7,SCEPS_central_america,BG,L,EASE2_G36km,156.50925374031067,94.1382999420166,3km,0.04,8,10000,0.0694050647901009,6.224076138069562,11.816983154821033,11.648272431814595,0.9933675985881469,1.0,6.960232457197472
8,SCEPS_central_america,BG,L,EASE2_G36km,168.9946265220642,101.97685146331787,3km,0.04,9,10000,0.06941082432192841,6.278351002948553,11.817963779085144,11.64676212053602,0.9933861837883153,1.0,7.013352466203777
9,SCEPS_central_america,BG,L,EASE2_G36km,180.73905396461487,109.81616401672363,3km,0.04,10,10000,0.06943706854838694,6.341890199067542,11.8224321501314,11.66288068579232,0.9933938844477755,1.0,7.060385693536631
10,SCEPS_central_america,BG,L,EASE2_G36km,199.25345611572266,117.65353965759277,3km,0.04,11,10000,0.06977091596761847,6.383954482699895,11.879273381261585,11.719730686507472,0.9933400646410347,1.0,7.114670019974708
