testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,98.52767038345337,47.52687072753906,3km,0.04,2,10000,0.06744328043875406,6.019387650107091,11.482967579684454,11.298824934382568,0.9937553961733792,1.0,6.632565839015517
2,SCEPS_central_america,BG,L,EASE2_G36km,138.75093603134155,54.94827747344971,3km,0.04,3,10000,0.06562046367697134,5.896004358593776,11.172612780168668,10.98853575708438,0.9941432676816563,1.0,6.575337253768048
3,SCEPS_central_america,BG,L,EASE2_G36km,133.15344643592834,62.786179542541504,3km,0.04,4,10000,0.06590549906759686,5.957818539118499,11.221143221278925,11.02662535483916,0.9941088606697438,1.0,6.649132070604334
4,SCEPS_central_america,BG,L,EASE2_G36km,136.87301445007324,70.62443542480469,3km,0.04,5,10000,0.06674002892275045,6.029544320414866,11.363231198148762,11.18574628247168,0.993944610367138,1.0,6.705154340181451
5,SCEPS_central_america,BG,L,EASE2_G36km,150.03619599342346,78.46250247955322,3km,0.04,6,10000,0.0675236662563308,6.124396496008733,11.496654157963194,11.319903242274162,0.9938014314991876,1.0,6.781184187567744
6,SCEPS_central_america,BG,L,EASE2_G36km,163.07262444496155,86.30112934112549,3km,0.04,7,10000,0.06827277130732194,6.155079554558718,11.62419761312061,11.440429266704678,0.9936574988124893,1.0,6.846549806136432
7,SCEPS_central_america,BG,L,EASE2_G36km,175.931884765625,94.13864135742188,3km,0.04,8,10000,0.06838405489842322,6.161028755878551,11.643144880520024,11.459677022165723,0.9936391414616049,1.0,6.858294960726171
8,SCEPS_central_america,BG,L,EASE2_G36km,186.62186074256897,101.97682857513428,3km,0.04,9,10000,0.06838786954184976,6.214142114518252,11.643794365932212,11.45703747381279,0.9936609370301468,1.0,6.90953412737822
9,SCEPS_central_america,BG,L,EASE2_G36km,202.53237986564636,109.81563091278076,3km,0.04,10,10000,0.06840313042343564,6.274637192794574,11.646392700523116,11.471352261895671,0.9936733575755883,1.0,6.951637209094594
10,SCEPS_central_america,BG,L,EASE2_G36km,211.7830729484558,117.65353107452393,3km,0.04,11,10000,0.06872516919352832,6.314122400093144,11.701223377980064,11.525731154211911,0.9936256151002391,1.0,7.001744402756932
11,SCEPS_central_america,BG,L,EASE2_G36km,259.1475102901459,125.4912109375,3km,0.04,12,10000,0.06839480978437101,6.2901209867339105,11.644976019305954,11.472572585286935,0.9937094841583907,1.0,7.001213278732482
12,SCEPS_central_america,BG,L,EASE2_G36km,271.84619665145874,133.3299264907837,3km,0.04,13,10000,0.06814240033632951,6.327638101587771,11.602000507293328,11.431105498879287,0.9937842283662849,1.0,7.036107417073728
13,SCEPS_central_america,BG,L,EASE2_G36km,293.61684250831604,141.16810989379883,3km,0.04,14,10000,0.06784114767805993,6.351949859556811,11.550708896243291,11.38859877844903,0.9938625583059619,1.0,7.0449288957737375
14,SCEPS_central_america,BG,L,EASE2_G36km,291.584361076355,149.00555992126465,3km,0.04,15,10000,0.0676862260482152,6.3652335992278095,11.524331768064975,11.362162262508111,0.9939126482881782,1.0,7.066790011514233
