testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,BG,C,EASE2_G9km,673.331085920334,1076.02706432343,1km,0,4,1000,0.0254933256668747,1.74486888113109,5.68596020247888,5.68595843953366,0.995893412869473,1,1.10725656611553
2,SCEPS_test_scene_3,BG,C,EASE2_G9km,596.166517496109,1075.52928256989,1km,0.01,4,1000,0.0247912089776438,1.60303337274601,5.5293620557863,5.52936194280694,0.996119448798548,1,1.03050733328749
3,SCEPS_test_scene_3,BG,C,EASE2_G9km,565.742607831955,1075.52740955353,1km,0.02,4,1000,0.024795058601204,1.60268090516271,5.53022066508049,5.53022060183061,0.996118204190292,1,1.03031008327979
4,SCEPS_test_scene_3,BG,C,EASE2_G9km,563.06617474556,1075.5259513855,1km,0.03,4,1000,0.0247972592226761,1.60259757708151,5.53071148555151,5.53071143803995,0.996117494459618,1,1.03026227372139
5,SCEPS_test_scene_3,BG,C,EASE2_G9km,571.649133443832,1075.52684879303,1km,0.04,4,1000,0.0247985821434627,1.60256568937899,5.53100654611134,5.53100650611769,0.996117067992647,1,1.03024349236751
6,SCEPS_test_scene_3,BG,C,EASE2_G9km,593.951539754868,1075.52724075317,1km,0.05,4,1000,0.0247994555837416,1.60255040458527,5.53120135579329,5.53120132016196,0.996116786472241,1,1.03023400197091
7,SCEPS_test_scene_3,BG,C,EASE2_G9km,586.028768539429,1075.52575778961,1km,0.06,4,1000,0.0248000732889386,1.60254161796509,5.53133912703636,5.53133909424155,0.996116587395618,1,1.03022831939076
8,SCEPS_test_scene_3,BG,C,EASE2_G9km,571.62263917923,1075.52731990814,1km,0.07,4,1000,0.0248005325983923,1.60253629572834,5.53144157013494,5.5314415393277,0.996116439374957,1,1.0302246709486
9,SCEPS_test_scene_3,BG,C,EASE2_G9km,582.240919589996,1075.52599048615,1km,0.08,4,1000,0.0248008872742127,1.60253251575932,5.53152067604,5.53152064670097,0.996116325078096,1,1.03022204260603
10,SCEPS_test_scene_3,BG,C,EASE2_G9km,565.366117477417,1075.53283691406,1km,0.09,4,1000,0.0248011693102005,1.60252967106624,5.53158358055952,5.53158355234849,0.99611623419201,1,1.03022004908589
11,SCEPS_test_scene_3,BG,C,EASE2_G9km,565.963342189789,1075.5267868042,1km,0.1,4,1000,0.0248013988984954,1.60252766116214,5.53163478729202,5.53163475997427,0.996116160208408,1,1.03021857122104
12,SCEPS_test_scene_3,BG,C,EASE2_G9km,578.029783248901,1075.52566337585,1km,0.11,4,1000,0.024801589397811,1.60252622308245,5.53167727572766,5.53167724913459,0.996116098821784,1,1.03021745121837
13,SCEPS_test_scene_3,BG,C,EASE2_G9km,596.450586080551,1075.52683353424,1km,0.12,4,1000,0.0248017499928864,1.60252504814356,5.53171309440505,5.53171306841151,0.996116047072024,1,1.03021653027255
14,SCEPS_test_scene_3,BG,C,EASE2_G9km,567.885511636734,1075.524102211,1km,0.13,4,1000,0.0248018872039717,1.6025241136275,5.53174369758253,5.53174367209314,0.996116002857804,1,1.03021577782269
