testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,BG,L,EASE2_G36km,24.3577253818512,48.1663455963135,3km,6,2,1000,0.050955672582905,4.94687803116637,9.42696695309468,9.42696372265215,0.987172982934905,1,3.67592573496167
2,SCEPS_test_scene_3,BG,L,EASE2_G36km,36.8900644779205,55.5029258728027,3km,6,3,1000,0.0516696436240999,4.94855166018489,9.5590539430144,9.55905393574664,0.986808409865154,1,3.70580713606265
3,SCEPS_test_scene_3,BG,L,EASE2_G36km,45.9155447483063,63.3379001617432,3km,6,4,1000,0.0513813581922079,4.97573111477584,9.50572019032803,9.50571992576558,0.987031207880849,1,3.7496439782525
4,SCEPS_test_scene_3,BG,L,EASE2_G36km,57.5958383083344,71.1764297485352,3km,6,5,1000,0.0520327565314933,5.04488297675003,9.62623102467633,9.62616476587756,0.986676866934471,1,3.78581421488038
5,SCEPS_test_scene_3,BG,L,EASE2_G36km,69.1499030590057,79.0156812667847,3km,6,6,1000,0.052437229865586,5.08331832158054,9.70105992125691,9.70103359681248,0.986484444891702,1,3.82707284700158
6,SCEPS_test_scene_3,BG,L,EASE2_G36km,81.4628200531006,86.8515558242798,3km,6,7,1000,0.0530332591549581,5.13873408480707,9.81132729933625,9.81130941248354,0.986158042609389,1,3.87127181458292
7,SCEPS_test_scene_3,BG,L,EASE2_G36km,93.8993391990662,94.6915988922119,3km,6,8,1000,0.0529073961189355,5.13999954133291,9.78804222387639,9.7879365819636,0.986221840210748,1,3.85779903055367
8,SCEPS_test_scene_3,BG,L,EASE2_G36km,106.537595748901,102.530687332153,3km,6,9,1000,0.0548009705443329,5.26271287847902,10.1383597180161,10.1382987842955,0.985158713596041,1,3.97322238744598
9,SCEPS_test_scene_3,BG,L,EASE2_G36km,115.525452852249,110.369709968567,3km,6,10,1000,0.0554151485468571,5.33950283304596,10.2519846676955,10.2519842078884,0.98481996742078,1,4.04701692283802
10,SCEPS_test_scene_3,BG,L,EASE2_G36km,129.803891897202,118.206466674805,3km,6,11,1000,0.0555294874111348,5.39742109612158,10.2731377334949,10.2731377063063,0.984772943830665,1,4.07429163460223
11,SCEPS_test_scene_3,BG,L,EASE2_G36km,142.03094792366,126.043998718262,3km,6,12,1000,0.0560487388762184,5.45415343439259,10.3692009616611,10.3691982159612,0.984486951362781,1,4.11862208748963
12,SCEPS_test_scene_3,BG,L,EASE2_G36km,155.132824659348,133.882169723511,3km,6,13,1000,0.0565911034046699,5.51521983852172,10.4695401825383,10.4695308493611,0.984180762956936,1,4.16487019481828
13,SCEPS_test_scene_3,BG,L,EASE2_G36km,169.278422117233,141.722163200378,3km,6,14,1000,0.056881064150389,5.57518287153881,10.5231838737905,10.5231631506755,0.984039694104207,1,4.2150007187451
14,SCEPS_test_scene_3,BG,C,EASE2_G9km,137.570483207703,735.116405487061,3km,6,2,1000,0.0247582413464745,1.6399054911032,5.52200904734604,5.52200851975215,0.996127018349722,1,1.04466436867965
15,SCEPS_test_scene_3,BG,C,EASE2_G9km,194.412237644196,905.320035934448,3km,6,3,1000,0.0246601818496063,1.60788534907408,5.5001381308578,5.50012986522162,0.996160731268983,1,1.0326939100119
16,SCEPS_test_scene_3,BG,C,EASE2_G9km,249.902834653854,1075.52855396271,3km,6,4,1000,0.0248032892053802,1.60251862712573,5.53205639606357,5.53205637538124,0.996115550894719,1,1.03020987078769
17,SCEPS_test_scene_3,BG,C,EASE2_G9km,308.648286104202,1245.72870826721,3km,6,5,1000,0.0250261285768527,1.60504452254939,5.58175786751124,5.58175782211411,0.996045235922588,1,1.03600714860801
18,SCEPS_test_scene_3,BG,C,EASE2_G9km,371.900161266327,1415.9297580719,3km,6,6,1000,0.0251313472300074,1.6070081425204,5.60522554223574,5.605225459224,0.996012591064793,1,1.03911413135677
19,SCEPS_test_scene_3,BG,C,EASE2_G9km,432.737824440002,1586.13637638092,3km,6,7,1000,0.0253471799663421,1.61602371373871,5.65336427333843,5.65336191209439,0.995943658852,1,1.04787937093243
20,SCEPS_test_scene_3,BG,C,EASE2_G9km,489.366559028626,1756.33769130707,3km,6,8,1000,0.0255168675244114,1.62683284216836,5.69121091267632,5.69121051500952,0.995888866754439,1,1.05454924153691
21,SCEPS_test_scene_3,BG,C,EASE2_G9km,564.058537960053,1926.53989028931,3km,6,9,1000,0.0256256681326835,1.63619271736883,5.71547749667266,5.71547673233191,0.995854074566669,1,1.0596637106944
22,SCEPS_test_scene_3,BG,C,EASE2_G9km,635.203767299652,2096.74440097809,3km,6,10,1000,0.0257514989608539,1.64577329334429,5.74354245338215,5.7435415953782,0.995814230789629,1,1.06863219223363
23,SCEPS_test_scene_3,BG,C,EASE2_G9km,689.745017766953,2266.94679450989,3km,6,11,1000,0.0261225714424405,1.66242631447236,5.82630542397716,5.82630320787237,0.995691396993757,1,1.08216013813422
24,SCEPS_test_scene_3,BG,C,EASE2_G9km,17175.5786850452,2437.14943790436,3km,6,12,1000,0.0261948929572668,1.67415413188383,5.84243581278788,5.84243502399693,0.995668031987584,1,1.08909854101309
25,SCEPS_test_scene_3,BG,C,EASE2_G9km,848.21984243393,2607.3551940918,3km,6,13,1000,0.0263522490459246,1.68751893088476,5.87753207560654,5.87753196732073,0.995615805883863,1,1.0973228975264
26,SCEPS_test_scene_3,BG,C,EASE2_G9km,924.942790269852,2777.55702781677,3km,6,14,1000,0.0266270585093445,1.70491490733406,5.93882481130873,5.9388235929783,0.995524209106144,1,1.11223245621589
1,SCEPS_test_scene_3,BG,L,EASE2_G36km,26.323844909668,48.1603555679321,3km,0.001,2,1000,0.050959803752452,4.94718135336934,9.42773123304278,9.42772807537247,0.987170944225853,1,3.67626416263449
2,SCEPS_test_scene_3,BG,L,EASE2_G36km,38.0124549865723,55.5047550201416,3km,0.001,3,1000,0.0516309951661288,4.94472711921919,9.55190385122652,9.55190383719832,0.986833504524635,1,3.70479093118567
3,SCEPS_test_scene_3,BG,L,EASE2_G36km,45.107349395752,63.341796875,3km,0.001,4,1000,0.0515598404838198,4.9977951988821,9.53874000106648,9.53873913315431,0.986946163807506,1,3.77284531177256
4,SCEPS_test_scene_3,BG,L,EASE2_G36km,57.6733384132385,71.1775369644165,3km,0.001,5,1000,0.0521994717869999,5.07840906241754,9.6570738950492,9.65700477049491,0.986597942315484,1,3.80911483963555
5,SCEPS_test_scene_3,BG,L,EASE2_G36km,67.3374893665314,79.0162239074707,3km,0.001,6,1000,0.0527306892296103,5.12750267591885,9.75535086839792,9.75532698448633,0.986350101143093,1,3.86540736052756
6,SCEPS_test_scene_3,BG,L,EASE2_G36km,79.9330811500549,86.8524751663208,3km,0.001,7,1000,0.0533501013968238,5.2015175956676,9.86994415575304,9.86993578667122,0.986011893009657,1,3.92149495172054
7,SCEPS_test_scene_3,BG,L,EASE2_G36km,98.0726668834686,94.6935167312622,3km,0.001,8,1000,0.0535386946920231,5.23550454618579,9.90483453539676,9.90475726803865,0.985907843946287,1,3.93485052833901
8,SCEPS_test_scene_3,BG,L,EASE2_G36km,109.854262113571,102.53168296814,3km,0.001,9,1000,0.0554583193958622,5.38428645075073,10.2599714166928,10.2599318447523,0.984834669136273,1,4.07028691008295
9,SCEPS_test_scene_3,BG,L,EASE2_G36km,114.24037027359,110.370107650757,3km,0.001,10,1000,0.0564524101756076,5.49468362247842,10.4438814791847,10.4438814679218,0.984269269455293,1,4.17021373264645
10,SCEPS_test_scene_3,BG,L,EASE2_G36km,127.613192558289,118.206300735474,3km,0.001,11,1000,0.0571038933897165,5.60132329389846,10.5644080156543,10.5644056188425,0.983904279797991,1,4.23807278659316
11,SCEPS_test_scene_3,BG,L,EASE2_G36km,146.757013320923,126.044400215149,3km,0.001,12,1000,0.0579943271286259,5.69675957466079,10.7291411848017,10.7291391212612,0.983384080637899,1,4.3100329528353
12,SCEPS_test_scene_3,BG,L,EASE2_G36km,153.756368637085,133.883525848389,3km,0.001,13,1000,0.0588843187706198,5.78444207216417,10.8937925645663,10.8937763770861,0.982852559163307,1,4.37757930725895
13,SCEPS_test_scene_3,BG,L,EASE2_G36km,166.625244379044,141.724452018738,3km,0.001,14,1000,0.0596537440227782,5.88053216064099,11.0361387658292,11.0361285744481,0.982403489107957,1,4.45808991252679
14,SCEPS_test_scene_3,BG,L,EASE2_G36km,23.3080990314484,47.6567230224609,3km,0.5,2,1000,0.0509556809727268,4.94687864482527,9.4269685052393,9.42696527491352,0.987172978775762,1,3.67592636896981
15,SCEPS_test_scene_3,BG,L,EASE2_G36km,33.6325199604034,55.4991121292114,3km,0.5,3,1000,0.0516693861663819,4.94852743125995,9.55900631249014,9.559006305323,0.986808559515172,1,3.70579233977724
16,SCEPS_test_scene_3,BG,L,EASE2_G36km,44.4766449928284,63.341251373291,3km,0.5,4,1000,0.0513817098546758,4.97577895959869,9.50578524904075,9.50578498781214,0.987031051544254,1,3.74969996715093
17,SCEPS_test_scene_3,BG,L,EASE2_G36km,55.7520716190338,71.1759786605835,3km,0.5,5,1000,0.0520326342398675,5.044940160441,9.62620840032349,9.62614211776441,0.986676969905915,1,3.7858444684363
18,SCEPS_test_scene_3,BG,L,EASE2_G36km,67.0351929664612,79.0164260864258,3km,0.5,6,1000,0.0524369851560039,5.08337915873981,9.70101464917969,9.70098830309714,0.986484676220759,1,3.82712655087019
19,SCEPS_test_scene_3,BG,L,EASE2_G36km,79.8939378261566,86.852954864502,3km,0.5,7,1000,0.0530326754637194,5.13880961977195,9.81121931453812,9.81120143842867,0.986158492895644,1,3.87133274877174
20,SCEPS_test_scene_3,BG,L,EASE2_G36km,96.2429945468903,94.6894359588623,3km,0.5,8,1000,0.0529070537822728,5.14015728639505,9.78797889046831,9.78787327581574,0.98622221576409,1,3.85792624314746
21,SCEPS_test_scene_3,BG,L,EASE2_G36km,108.487388134003,102.528291702271,3km,0.5,9,1000,0.0547988416792464,5.26288653560832,10.1379658709761,10.1379049996237,0.985160237631006,1,3.97335364251282
22,SCEPS_test_scene_3,BG,L,EASE2_G36km,115.898786306381,110.372749328613,3km,0.5,10,1000,0.055413810246536,5.33981365685058,10.2517370777362,10.2517366161635,0.984821080437171,1,4.04723746783893
