testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,BG,KA,EASE2_G36km,109.27264499664307,3073.4486017227173,1km,1,2,100,0.014716909831825506,1.35396329876374,3.5660921522905924,3.5646439856490963,0.998276750013191,1.0,0.6480466909607223
2,SCEPS_test_scene_3,BG,KA,EASE2_G36km,164.71453046798706,3073.0557956695557,1km,1,3,100,0.01439827633954264,1.1784233253992722,3.488883253868884,3.488168572210789,0.9983498832554718,1.0,0.5680234292530691
3,SCEPS_test_scene_3,BG,KA,EASE2_G36km,205.75740718841553,3073.0796756744385,1km,1,4,100,0.013746563128836998,1.055648501708864,3.330964954932535,3.33024904093519,0.9984961008181658,1.0,0.5110845982014542
4,SCEPS_test_scene_3,BG,KA,EASE2_G36km,272.8594365119934,3073.0958824157715,1km,1,5,100,0.013718441115267148,0.974291393741865,3.324150637725727,3.322948931904797,0.9985028655210426,1.0,0.47503689150438777
5,SCEPS_test_scene_3,BG,KA,EASE2_G36km,314.0476186275482,3073.1082611083984,1km,1,6,100,0.012845429820083248,0.9073770283631987,3.1126090325795213,3.1118653919548165,0.9986877506442994,1.0,0.444668766252227
6,SCEPS_test_scene_3,BG,KA,EASE2_G36km,376.2490620613098,3073.1225967407227,1km,1,7,100,0.012893519738501915,0.8686455200845175,3.12426182400359,3.123716688642447,0.9986778770176753,1.0,0.4267770985668116
7,SCEPS_test_scene_3,BG,KA,EASE2_G36km,431.26827597618103,3073.1575603485107,1km,1,8,100,0.012632453165689287,0.818284650950818,3.061002113427716,3.060392667309517,0.9987310623093635,1.0,0.40499558536522834
8,SCEPS_test_scene_3,BG,KA,EASE2_G36km,483.65689635276794,3073.16974067688,1km,1,9,100,0.01287665255984273,0.8005245117461648,3.1201746946989224,3.119861385711841,0.9986810325914298,1.0,0.39687346054773365
9,SCEPS_test_scene_3,BG,KA,EASE2_G36km,537.4241805076599,3073.1917514801025,1km,1,10,100,0.01228061601430187,0.7654531737235847,2.975747551241457,2.9755492931641343,0.9988008801304636,1.0,0.3815722497880041
10,SCEPS_test_scene_3,BG,KA,EASE2_G36km,594.4675512313843,3073.1950874328613,1km,1,11,100,0.012518084086460752,0.7490014428427354,3.033289048622523,3.0330176089984255,0.998753896978503,1.0,0.375612457220366
11,SCEPS_test_scene_3,BG,KA,EASE2_G36km,633.0929498672485,3073.215757369995,1km,1,12,100,0.012144958494380036,0.7276929450956445,2.9428760297929597,2.942620686001531,0.9988273710668962,1.0,0.36625706449932477
12,SCEPS_test_scene_3,BG,KA,EASE2_G36km,706.7566823959351,3073.238157272339,1km,1,13,100,0.01230225840432303,0.714663370521438,2.9809917742538428,2.98073841736555,0.9987964796380262,1.0,0.36039017150980296
13,SCEPS_test_scene_3,BG,KA,EASE2_G36km,756.8226985931396,3073.249256134033,1km,1,14,100,0.012443764579693099,0.7069494621202537,3.0152804983986763,3.01509525604367,0.9987684177472168,1.0,0.35711693015484935
14,SCEPS_test_scene_3,BG,KA,EASE2_G36km,830.3027849197388,3073.268783569336,1km,1,15,100,0.012229428821950057,0.6942001089185044,2.9633442514299135,2.9631111280062243,0.9988107031055221,1.0,0.35084427098453724
15,SCEPS_test_scene_3,BG,KA,EASE2_G36km,766.2020654678345,3073.2955293655396,1km,1,16,100,0.01201638419471423,0.6779304818030176,2.911720861604529,2.911397751572338,0.9988519964090339,1.0,0.34326872713187534
16,SCEPS_test_scene_3,BG,KA,EASE2_G36km,926.7166652679443,3073.300639152527,1km,1,17,100,0.012184875878858768,0.6695462430100027,2.9525485135654517,2.9523315451634997,0.9988193275505567,1.0,0.3388064875127541
17,SCEPS_test_scene_3,BG,KA,EASE2_G36km,952.4315333366394,3073.3257007598877,1km,1,18,100,0.012211418432930249,0.6583195878866233,2.9589801078918216,2.958830314954057,0.9988140510075703,1.0,0.33338377858086066
18,SCEPS_test_scene_3,BG,KA,EASE2_G36km,132.62871289253235,3073.4519386291504,1km,0.001,2,100,0.014809863988190883,1.3864070013519527,3.5886161122336317,3.5873306700608163,0.9982546172902526,1.0,0.6618274384833734
18,SCEPS_test_scene_3,BG,KA,EASE2_G36km,134.46055603027344,3073.446258544922,1km,0.5,2,100,0.014717016491677403,1.353965640371165,3.5661179973127575,3.564670288289106,0.9982767237371097,1.0,0.6480464194003335
19,SCEPS_test_scene_3,BG,KA,EASE2_G36km,185.88695669174194,3073.0740337371826,1km,0.001,3,100,0.015101933587576097,1.5811285723601696,3.6593882456632945,3.6586486706894426,0.9981842703368846,1.0,0.7410231664595897
19,SCEPS_test_scene_3,BG,KA,EASE2_G36km,183.32349944114685,3073.0541200637817,1km,0.5,3,100,0.014392147006957038,1.1785686784825138,3.487398039575796,3.4866826418902677,0.9983512901129433,1.0,0.5680486022169067
20,SCEPS_test_scene_3,BG,KA,EASE2_G36km,238.67670059204102,3073.0823364257812,1km,0.001,4,100,0.015087403689308469,1.5316219406782563,3.6558674687625805,3.6557640113624617,0.9981871797992242,1.0,0.7161136012706403
20,SCEPS_test_scene_3,BG,KA,EASE2_G36km,239.88184714317322,3073.083258628845,1km,0.5,4,100,0.013736795775998645,1.055403915557644,3.328598202624916,3.3278918793797745,0.9984982281805772,1.0,0.5108631446610808
21,SCEPS_test_scene_3,BG,KA,EASE2_G36km,322.53127813339233,3073.0933055877686,1km,0.001,5,100,0.014608385273819857,1.463819554199648,3.539795288406991,3.537893433977664,0.9983023154825295,1.0,0.6869754512338349
21,SCEPS_test_scene_3,BG,KA,EASE2_G36km,327.69464898109436,3073.0883808135986,1km,0.5,5,100,0.013693566693828834,0.9740286387548289,3.3181232528944284,3.3169265708047315,0.9985082939931003,1.0,0.4748372838345078
18,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1145.1140093803406,3073.331955909729,1km,1,19,100,0.011925991970641205,0.6522791796585621,2.889817690043483,2.88961233661862,0.9988691107182726,1.0,0.3303469758409084
22,SCEPS_test_scene_3,BG,KA,EASE2_G36km,421.83687233924866,3073.1075344085693,1km,0.001,6,100,0.014015215400420533,1.352956972037586,3.396062775625661,3.395418431706692,0.9984369400061549,1.0,0.6368924593394563
22,SCEPS_test_scene_3,BG,KA,EASE2_G36km,416.80620098114014,3073.107148170471,1km,0.5,6,100,0.012844515804738272,0.9080560469325267,3.112387555177944,3.1116587314279376,0.9986879226790181,1.0,0.44490836769491204
23,SCEPS_test_scene_3,BG,KA,EASE2_G36km,423.5755922794342,3073.1433305740356,1km,0.001,7,100,0.01392485195198568,1.288332889549695,3.3741665767632756,3.3738527516195163,0.9984572498899591,1.0,0.6116890775823346
23,SCEPS_test_scene_3,BG,KA,EASE2_G36km,423.61675214767456,3073.128381729126,1km,0.5,7,100,0.012903628672838216,0.8694166030567528,3.1267113457997175,3.126183090768447,0.998675800511603,1.0,0.4271660696426085
19,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1263.8638262748718,3073.3662576675415,1km,1,20,100,0.01186826676330764,0.6463523287558689,2.8758301470596694,2.875566765255141,0.998880224215295,1.0,0.32872879630303015
24,SCEPS_test_scene_3,BG,KA,EASE2_G36km,475.107204914093,3073.1405811309814,1km,0.001,8,100,0.013384518859571037,1.2241831212324898,3.2432370798443046,3.2430874414891124,0.9985746495904347,1.0,0.5844117728636813
24,SCEPS_test_scene_3,BG,KA,EASE2_G36km,475.4148988723755,3073.1391773223877,1km,0.5,8,100,0.012620344510044124,0.8188768261288198,3.058068034034389,3.0574771789884494,0.9987334916447977,1.0,0.4053562654861421
25,SCEPS_test_scene_3,BG,KA,EASE2_G36km,517.367598772049,3073.1647939682007,1km,0.001,9,100,0.013608356369331111,1.2044014153653124,3.297475720704733,3.297475407209939,0.9985257475236332,1.0,0.5688178025282767
25,SCEPS_test_scene_3,BG,KA,EASE2_G36km,518.5794498920441,3073.161784172058,1km,0.5,9,100,0.01287402435265764,0.8009481985436483,3.119537847077755,3.1192353749379813,0.9986815616874287,1.0,0.3970219072630121
26,SCEPS_test_scene_3,BG,KA,EASE2_G36km,630.3900685310364,3073.193365097046,1km,0.001,10,100,0.013176949787099886,1.1858303526996883,3.1929404857320756,3.192816952796808,0.9986185745208427,1.0,0.5551591080406006
26,SCEPS_test_scene_3,BG,KA,EASE2_G36km,627.8469214439392,3073.178381919861,1km,0.5,10,100,0.01228770464484952,0.765881401762081,2.977465215483158,2.9772802632504827,0.9987994749627052,1.0,0.38164368887915834
20,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1274.9911708831787,3073.3817796707153,1km,1,21,100,0.012086189096658793,0.6426631143987931,2.9286354663592307,2.928361256811595,0.9988386421706473,1.0,0.32751082516755015
27,SCEPS_test_scene_3,BG,KA,EASE2_G36km,595.845009803772,3073.213203430176,1km,0.001,11,100,0.013291545938643137,1.1461260103622795,3.2207085730120135,3.2206984877731726,0.998594439990641,1.0,0.5474059118248736
27,SCEPS_test_scene_3,BG,KA,EASE2_G36km,595.1068997383118,3073.192681312561,1km,0.5,11,100,0.012518541079026821,0.7497260817725566,3.0333997836628352,3.0331393590383304,0.9987537948917836,1.0,0.37595330068283545
28,SCEPS_test_scene_3,BG,KA,EASE2_G36km,651.9648628234863,3073.219135284424,1km,0.001,12,100,0.012688896050107187,1.095132920741906,3.0746789334582396,3.0746687716155034,0.9987196707152824,1.0,0.5243634783763962
28,SCEPS_test_scene_3,BG,KA,EASE2_G36km,652.6236894130707,3073.208731651306,1km,0.5,12,100,0.012148444633339887,0.728150270284806,2.9437207650620194,2.94347823515214,0.9988266876766149,1.0,0.36647782444515886
21,SCEPS_test_scene_3,BG,KA,EASE2_G36km,1216.1055796146393,3073.399648666382,1km,1,22,100,0.012316169345504193,0.63796150859133,2.984362570076064,2.9840769730516286,0.9987938169672015,1.0,0.3254225341992028
