testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.3240878582001,56.0017566680908,3km,0,3,1000,0.0523519882799922,5.05746887961495,9.68528994767614,9.68528285665073,0.986460411652608,1,3.7976891612212
2,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.7632029056549,55.5039033889771,3km,0.01,3,1000,0.0516576107170355,4.94741183446142,9.55682781564731,9.5568278124485,0.986815462738911,1,3.70514093732638
3,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.9914202690125,55.5011749267578,3km,0.02,3,1000,0.051663160597319,4.94793964531426,9.55785456174592,9.55785455682912,0.98681219352076,1,3.70544118760443
4,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.8604803085327,55.5011157989502,3km,0.03,3,1000,0.0516652144204392,4.94813399069766,9.55823452577544,9.55823452015445,0.986810991202799,1,3.70555553799265
5,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.4255485534668,55.5017051696777,3km,0.04,3,1000,0.0516662831117858,4.94823493925412,9.55843223718806,9.55843223118591,0.986810366989271,1,3.70561564648925
6,SCEPS_test_scene_3,BG,L,EASE2_G36km,42.5348427295685,55.4985322952271,3km,0.05,3,1000,0.0516669382004357,4.94829676252775,9.55855343074199,9.55855342450116,0.986809984807662,1,3.70565268676385
7,SCEPS_test_scene_3,BG,L,EASE2_G36km,42.9317224025726,55.5034952163696,3km,0.06,3,1000,0.0516673808290272,4.94833851168618,9.55863531848665,9.55863531208235,0.986809726764156,1,3.70567779542939
8,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.8448286056519,55.5019626617432,3km,0.07,3,1000,0.0516676999229255,4.94836859746813,9.5586943519069,9.55869434538368,0.986809540831117,1,3.70569593637792
9,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.1896502971649,55.4987897872925,3km,0.08,3,1000,0.0516679408613897,4.94839130809432,9.5587389263149,9.55873891970126,0.986809400489043,1,3.70570965595685
10,SCEPS_test_scene_3,BG,L,EASE2_G36km,40.6837468147278,55.5028581619263,3km,0.09,3,1000,0.0516681292236364,4.9484090592235,9.55877377394982,9.55877376726512,0.986809290801596,1,3.70572039471
11,SCEPS_test_scene_3,BG,L,EASE2_G36km,41.596284866333,55.4983587265015,3km,0.1,3,1000,0.0516682805251494,4.94842331543474,9.55880176522714,9.55880175848514,0.986809202714328,1,3.7057290287748
12,SCEPS_test_scene_3,BG,L,EASE2_G36km,39.4993081092834,55.4973478317261,3km,0.11,3,1000,0.0516684047235096,4.94843501633541,9.55882474233211,9.55882473554291,0.986809130418943,1,3.70573612160844
13,SCEPS_test_scene_3,BG,L,EASE2_G36km,39.2372698783875,55.5020399093628,3km,0.12,3,1000,0.0516685085024139,4.94844479242685,9.55884394177059,9.55884393494184,0.986809070018252,1,3.70574205203687
14,SCEPS_test_scene_3,BG,L,EASE2_G36km,39.9664025306702,55.5002908706665,3km,0.13,3,1000,0.0516685965149339,4.94845308255138,9.55886022437615,9.55886021751379,0.98680901879992,1,3.70574708414648
15,SCEPS_test_scene_3,BG,L,EASE2_G36km,42.7735862731934,55.4999485015869,3km,0.14,3,1000,0.0516686721002302,4.94846020157261,9.55887420790447,9.55887420101318,0.986808974817997,1,3.70575140766395
16,SCEPS_test_scene_3,BG,L,EASE2_G36km,39.9818563461304,55.4998626708984,3km,0.15,3,1000,0.0516687377167302,4.94846638126842,9.55888634717268,9.55888634025625,0.9868089366401,1,3.70575516240556
17,SCEPS_test_scene_3,BG,L,EASE2_G36km,42.4788861274719,55.5001096725464,3km,0.16,3,1000,0.0516687952145353,4.9484717960401,9.55889698445568,9.55889697751717,0.986808903188476,1,3.70575845367566
18,SCEPS_test_scene_3,BG,L,EASE2_G36km,38.7365715503693,55.5022649765015,3km,0.17,3,1000,0.0516688460126154,4.94847657963184,9.5589063822675,9.55890637530946,0.986808873636653,1,3.70576136229578
19,SCEPS_test_scene_3,BG,L,EASE2_G36km,39.1714336872101,55.4996738433838,3km,0.18,3,1000,0.0516688912174768,4.94848083632578,9.55891474531546,9.55891473834003,0.98680884734024,1,3.70576395132869
20,SCEPS_test_scene_3,BG,L,EASE2_G36km,41.6690657138824,55.4994354248047,3km,0.19,3,1000,0.0516689317046804,4.94848464863108,9.55892223558125,9.55892222859022,0.986808823789405,1,3.70576627070186
1,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.8252880573273,56.0039548873901,9km,0,3,1000,0.0523272073861499,5.05975504904168,9.680705400844,9.68070038363585,0.986476253443367,1,3.80069642755993
2,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.0696356296539,55.5038833618164,9km,0.01,3,1000,0.0516318892025328,4.94553032446095,9.55206925090054,9.55206925069483,0.986833204947976,1,3.70567117713187
3,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.1369388103485,55.5009288787842,9km,0.02,3,1000,0.0516371468718862,4.94579511536264,9.5530419370164,9.55304193570899,0.986828470786767,1,3.70486706462216
4,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.0819766521454,55.5022974014282,9km,0.03,3,1000,0.0516433164013092,4.94629532491882,9.554183320243,9.55418331763577,0.986824387880164,1,3.70487467675691
5,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.0695836544037,55.499885559082,9km,0.04,3,1000,0.0516477658231406,4.94666946904257,9.55500647791003,9.55500647449465,0.986821580604966,1,3.70496631078471
6,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.1440975666046,55.4996480941773,9km,0.05,3,1000,0.0516509918197175,4.94694471812009,9.55560329788275,9.55560329391458,0.986819585393084,1,3.70505829573678
7,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.1602256298065,55.4994792938232,9km,0.06,3,1000,0.0516534111461405,4.94715213636035,9.55605088122494,9.55605087685034,0.986818105503055,1,3.70513729316288
8,SCEPS_test_scene_3,BG,L,EASE2_G36km,19.1668689250946,55.4994506835938,9km,0.07,3,1000,0.0516552847174267,4.94731298816221,9.55639749807256,9.55639749338433,0.986816967472683,1,3.70520325440095
9,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.8116970062256,55.4989500045776,9km,0.08,3,1000,0.051656775483183,4.94744111456089,9.55667329463863,9.55667328969996,0.98681606636678,1,3.70525837209483
10,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.3640120029449,55.5001573562622,9km,0.09,3,1000,0.0516579885888025,4.94754546734966,9.55689772316653,9.55689771802271,0.986815335718029,1,3.70530479582125
11,SCEPS_test_scene_3,BG,L,EASE2_G36km,20.2599697113037,55.4987115859985,9km,0.1,3,1000,0.0516589943700358,4.9476320464337,9.55708379600136,9.55708379068616,0.986814731601622,1,3.70534428266318
