testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.637930870056152,41.1385746002197,,3km,2,25,10000,0.0512832989064797,4.96244103085191,9.48757890008209,9.48757872770867,0.986994475216986,1,3.69051886593863
2,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.501273632049561,48.51145362854,,3km,3,25,10000,0.0513651539245538,4.9424050628736,9.50272234753779,9.50271901333976,0.986966371343724,1,3.6932814404576
3,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.493393898010254,56.3445291519165,,3km,4,25,10000,0.0510240126637437,4.93716913261936,9.43961009272923,9.43960941355597,0.987183780712046,1,3.6980067852006
4,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.519279956817627,64.1833963394165,,3km,5,25,10000,0.0509597495192054,4.95439887859605,9.42772119971386,9.42771434803696,0.987224902200548,1,3.70391973480627
5,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.59367299079895,72.0197019577026,,3km,6,25,10000,0.0509069479035656,4.95551429313563,9.41795272722639,9.41794928107396,0.987273661798604,1,3.71141141134125
6,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.569453954696655,79.8585538864136,,3km,7,25,10000,0.0510930961922969,4.9757992656095,9.45239077263517,9.45237509685742,0.98717800920715,1,3.72590559682908
7,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.582752466201782,87.6956396102905,,3km,8,25,10000,0.0510237832034528,4.97520531350959,9.43956764182103,9.4395195817534,0.987217248038503,1,3.71972683641812
8,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.629489660263062,95.5348520278931,,3km,9,25,10000,0.051680940016832,5.02345833949503,9.56114381280862,9.56111950900665,0.986871613831453,1,3.76665713512153
9,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.663511037826538,103.372652053833,,3km,10,25,10000,0.0520773319183998,5.05932271238706,9.63447761780303,9.63447607066671,0.986660798559238,1,3.80230688474728
10,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.725819826126099,111.211796760559,,3km,11,25,10000,0.0521743642430025,5.08316648957239,9.65242891686445,9.65242623989883,0.986614696746966,1,3.8129963600501
11,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.657960414886475,119.04927444458,,3km,12,25,10000,0.0523001967766159,5.10300783727729,9.67570834927833,9.67570124285069,0.98655202620448,1,3.82742862412801
12,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.736524105072022,126.887391090393,,3km,13,25,10000,0.0524155567461305,5.12279669820077,9.69705032290364,9.69704224963857,0.986493584652236,1,3.84180911680565
13,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.71390438079834,134.72714805603,,3km,14,25,10000,0.0524851290367646,5.1402236443731,9.70992142540145,9.70990061054833,0.98646480091535,1,3.85503859613227
14,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.734783411026001,142.564151763916,,3km,15,25,10000,0.0526076590671098,5.15717159783838,9.73258988385317,9.73256858163958,0.986405051579311,1,3.86825954102855
15,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.755046129226685,150.402415275574,,3km,16,25,10000,0.0527359400168207,5.17768330758351,9.75632228129467,9.75631458906941,0.986343149017643,1,3.88862272296657
16,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.770636558532715,158.240494728088,,3km,17,25,10000,0.0527620602987098,5.18602751461653,9.76115461931893,9.7611475694598,0.986337036050811,1,3.89383223561316
17,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.798325061798096,166.079880714417,,3km,18,25,10000,0.0528298379525101,5.19994774339539,9.77369370810231,9.77368340958843,0.986305879247259,1,3.90368993616381
18,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.872501373291016,173.918524742126,,3km,19,25,10000,0.0529175617354287,5.21811853744602,9.7899228963488,9.78991624234293,0.986264359174106,1,3.91721049645483
19,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.00647258758545,181.755523681641,,3km,20,25,10000,0.0530440331835105,5.23541445481765,9.81332053003987,9.81331653010494,0.98620445505197,1,3.9318000886484
20,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.946194410324097,189.593750953674,,3km,21,25,10000,0.0531416140735156,5.25403219889851,9.83137331550423,9.83135973215373,0.9861555323357,1,3.94206249138891
21,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.89645528793335,197.43278503418,,3km,22,25,10000,0.0532146322109608,5.26300941563759,9.84488191099087,9.84486781482431,0.986119246171748,1,3.94978784385141
22,SCEPS_test_scene_3,IDS,L,EASE2_G36km,0.963763475418091,205.271266937256,,3km,23,25,10000,0.0533391972008756,5.27931441995458,9.86792684365327,9.867919760251,0.986055837961446,1,3.96377009584545
23,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.05492186546326,213.108585357666,,3km,24,25,10000,0.0535462227226111,5.30042159585265,9.9062272458052,9.90622025908831,0.985945943931159,1,3.98074959341813
24,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.2726514339447,220.947707176208,,3km,25,25,10000,0.0535681965304066,5.31022146766056,9.91029247248992,9.91028707085739,0.98594058489947,1,3.98818615280707
25,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.22778415679932,228.786408424377,,3km,26,25,10000,0.0536713931580589,5.32359996976249,9.92938418788169,9.92936906635313,0.985886908950537,1,3.99768257362315
26,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.22415161132813,236.623900413513,,3km,27,25,10000,0.0538068501536788,5.34133476040269,9.9544441774088,9.95443309057333,0.98582184996675,1,4.01462344608865
27,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.11566710472107,244.462924957275,,3km,28,25,10000,0.0539525995001294,5.35888930744295,9.98140828567739,9.98139625326273,0.985744944587981,1,4.02900520417992
28,SCEPS_test_scene_3,IDS,L,EASE2_G36km,1.37424206733704,252.300704956055,,3km,29,25,10000,0.0541297635430272,5.37546163777953,10.0141842160698,10.0141774467066,0.98565065581988,1,4.04372480772738
29,SCEPS_test_scene_3,IDS,C,EASE2_G36km,0.959179639816284,95.7161254882812,,3km,2,25,10000,0.00859562062468392,0.620904106986076,1.91677429794563,1.91675688944634,0.999531237576914,1,0.35183455786061
30,SCEPS_test_scene_3,IDS,C,EASE2_G36km,1.35145378112793,171.920548439026,,3km,12,25,10000,0.00812019781934627,0.526148191212465,1.81075772814594,1.81059186212203,0.999583880884536,1,0.311466785296034
31,SCEPS_test_scene_3,IDS,C,EASE2_G36km,1.83113217353821,250.299432754517,,3km,22,25,10000,0.00755961344511111,0.515080059270778,1.68575061495644,1.68562692911527,0.999641501286724,1,0.309413826973271
32,SCEPS_test_scene_3,IDS,C,EASE2_G36km,2.3895001411438,328.684208869934,,3km,32,25,10000,0.00731973373024034,0.515865254772577,1.63225880882176,1.63215594137789,0.999665369770324,1,0.312544577046278
33,SCEPS_test_scene_3,IDS,C,EASE2_G36km,3.07971882820129,407.064839363098,,3km,42,25,10000,0.00726299135148305,0.528459139629636,1.61960558249231,1.61949172488216,0.999671952209667,1,0.323027948096083
34,SCEPS_test_scene_3,IDS,C,EASE2_G36km,3.70419859886169,485.447283744812,,3km,52,25,10000,0.00727589299331376,0.546312148586191,1.62248257492161,1.62237364069947,0.99967212532618,1,0.336502225105037
