testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,179.655325651169,735.622185707092,3km,2,1,1000,0.159993949282249,6.81199510186416,35.6846038898078,35.3000971078914,0.859413522757312,1,3.22777204295579
2,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,245.089815855026,905.325963020325,3km,3,1,1000,0.137562542673571,5.40414627239794,30.6815655679661,30.4427597216075,0.891517529389916,1,2.62554255200967
3,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,332.616941213608,1075.52637290955,3km,4,1,1000,0.109847752709068,3.99222720281935,24.5001361688591,24.3812821409943,0.927667694835401,1,2.0365888065668
4,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,393.002797365189,1245.72798347473,3km,5,1,1000,0.0875181300389631,3.07367325876471,19.5197994525883,19.4637364165483,0.952637210105388,1,1.65211977885941
5,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,444.470916032791,1415.93353557587,3km,6,1,1000,0.0789639228036008,2.77354234135976,17.6118929464071,17.5729702878408,0.961051609369591,1,1.52581239614661
6,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,533.328625679016,1586.13244819641,3km,7,1,1000,0.0768179254057019,2.70670137147345,17.1332556764595,17.0984669828464,0.963036614940967,1,1.50075090079874
4,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,623.382041931152,1756.841755867,3km,8,1,1000,0.0748162431483059,2.64902983771136,16.6868060526527,16.65508570238,0.964856699394616,1,1.47764079516713
5,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,681.069509744644,1926.54595470428,3km,9,1,1000,0.0724182725632718,2.5849889467808,16.1519693863273,16.1235979164772,0.96699448606425,1,1.45450982582763
6,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,753.412367105484,2096.75162220001,3km,10,1,1000,0.06953864750736,2.50690048947725,15.5097058511601,15.4856584779199,0.96947327739925,1,1.42617223472389
7,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,796.192670583725,2266.95585346222,3km,11,1,1000,0.0653771920347922,2.40043217445127,14.5815464375708,14.5623898178777,0.972917534064831,1,1.38518423127133
8,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,897.082959890366,2437.15521717072,3km,12,1,1000,0.0593690034442873,2.25072143450381,13.2414968237619,13.2282133889645,0.977564703564716,1,1.32261501259975
9,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,961.698043346405,2607.35754203796,3km,13,1,1000,0.0573196858662257,2.20370430039791,12.7844227509884,12.7729091875274,0.979053840209347,1,1.30142847544698
10,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1048.59665369988,2777.56146144867,3km,14,1,1000,0.0525916053112679,2.10368251636919,11.7298848605265,11.7218774874432,0.982321111064975,1,1.26175227518093
11,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1123.25113487244,2947.76563739777,3km,15,1,1000,0.0454056957079915,1.96696679108054,10.1271596391588,10.1230631100074,0.986791911756169,1,1.20632685427778
12,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1194.37110757828,3117.9677028656,3km,16,1,1000,0.0407665694274922,1.88292870169823,9.09246186179244,9.09013426566605,0.989351912589023,1,1.16881548065417
13,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1278.33423614502,3288.16983699799,3km,17,1,1000,0.0372682712704012,1.8312828745625,8.31221120491284,8.31086257574164,0.99110992588661,1,1.14782995528747
14,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1373.54733800888,3458.3777589798,3km,18,1,1000,0.0337783298618693,1.78679678166743,7.5338244139074,7.53313728379096,0.992712859066105,1,1.1292751120248
15,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1449.88154196739,3628.57643032074,3km,19,1,1000,0.0284745749502508,1.72468498172082,6.35088972169697,6.35079719716917,0.994857179617774,1,1.10397452447924
16,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1497.64862179756,3798.7800989151,3km,20,1,1000,0.0265447058151751,1.71031761659555,5.92045709625527,5.9204369421849,0.995548902737609,1,1.09936731856806
17,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1570.59011721611,3968.98234272003,3km,21,1,1000,0.0265726204768017,1.7142813674563,5.92668310447205,5.92666062181045,0.995539530623934,1,1.10129373421953
18,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1653.74658107758,4139.18658638,3km,22,1,1000,0.0267115299695819,1.72237557467939,5.95766509003234,5.95763057507486,0.995491857137573,1,1.10554614285222
19,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1780.21044135094,4309.39016532898,3km,23,1,1000,0.0267053880232807,1.72499166125737,5.95629520747206,5.95625276794487,0.995494141640861,1,1.10637221181531
20,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,390.7226936817169,735.6253671646118,3km,2,25,1000,0.15999960910894692,6.820334114019894,35.68586624175731,35.30081903119744,0.8594301746056765,1.0,3.229888208000753
21,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,550.2475366592407,905.3267621994019,3km,3,25,1000,0.13757751965324463,5.417864833095059,30.68490599171027,30.44479494091981,0.891545845704429,1.0,2.6259996178046907
22,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,741.0783448219299,1075.5266981124878,3km,4,25,1000,0.10985550228467386,4.005016246273232,24.501864612572483,24.381355254569446,0.9277099381759831,1.0,2.0325503477409304
20,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1836.5931870937347,4480.096371650696,3km,24,1,1000,0.026767494532477572,1.731048256289427,5.970147269938239,5.970106733708701,0.9954731276924574,1.0,1.1100130702125919
23,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,896.4292418956757,1245.7290992736816,3km,5,25,1000,0.08750551924169198,3.0835837512467004,19.516986775562838,19.459287043796134,0.9526935509453411,1.0,1.6429597356047827
24,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1087.6985852718353,1415.9354600906372,3km,6,25,1000,0.07892746861586726,2.782605943556174,17.60376230612202,17.563076409500734,0.9611261182350843,1.0,1.5141734641031266
21,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1905.318237543106,4649.804257392883,3km,25,1,1000,0.02680699179709665,1.7349755730821375,5.978956629598311,5.978910196566954,0.9954597243399727,1.0,1.1123833973934896
25,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1230.285082101822,1586.137502670288,3km,7,25,1000,0.07675541772620201,2.711700224807234,17.119314138088654,17.082341023582952,0.963139795306844,1.0,1.4837931881989441
