testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1540.2326211929321,3799.2839393615723,3km,20,1,1000,0.026544705815175054,1.710317616595551,5.920457096255272,5.920436942184904,0.9955489027376093,1.0,1.099367318568063
2,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,1985.877646446228,3798.784119606018,3km,20,6,1000,0.02604130308987071,1.6719517295067372,5.808179557447571,5.808011512499561,0.9957107286445938,1.0,1.0567569652525497
3,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,2367.995279312134,3798.7797298431396,3km,20,11,1000,0.025789421853387996,1.651678270244801,5.7520006694866,5.751700937399268,0.9957896373950245,1.0,1.0336206954229483
4,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,2859.263858795166,3798.7824535369873,3km,20,16,1000,0.02565332468084195,1.6410586800378715,5.721645935981892,5.721241726676497,0.9958311449758096,1.0,1.019831900545199
5,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,3280.980192422867,3798.77943611145,3km,20,21,1000,0.02558257289605057,1.6362883368181644,5.705865655376884,5.705377647251961,0.9958518398062665,1.0,1.0115491015727573
6,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,3692.1909816265106,3798.778169631958,3km,20,26,1000,0.02555299690439412,1.634816797271943,5.699269108747193,5.698713223265846,0.995859547041291,1.0,1.0064540699187376
7,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,4124.784436941147,3798.7795839309692,3km,20,31,1000,0.025550635823446938,1.6364408223838884,5.698742499842733,5.69813124565148,0.9958587291897019,1.0,1.003919849932029
8,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,4575.01677441597,3798.7785501480103,3km,20,36,1000,0.02556663250755379,1.6397395014893543,5.702310355617681,5.70165357569734,0.9958521887079406,1.0,1.0030183819690888
9,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,4973.430363416672,3798.778458595276,3km,20,41,1000,0.02559492305790842,1.6440617672359765,5.7086202010072,5.707925677760533,0.995841833042531,1.0,1.003207147259266
10,SCEPS_test_scene_3,RSIR,C,EASE2_G9km,5499.504609107971,3798.7805576324463,3km,20,46,1000,0.025631386198362086,1.6488830936894752,5.716752838081944,5.716026727053987,0.9958289522706393,1.0,1.0040826389447497
