testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,25.275513410568237,48.16193675994873,3km,2,1,1000,0.05095018133782404,4.946471553428681,9.425951054701322,9.425946194410528,0.9871752555838895,1.0,3.674734735547005
2,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,41.71481418609619,55.50395107269287,3km,3,1,1000,0.05158985614758729,4.944979869054181,9.54429299754496,9.544292002698443,0.9868504529496438,1.0,3.700203112806525
3,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,54.080466508865356,63.33795738220215,3km,4,1,1000,0.05126823882942829,4.9663324716142245,9.484792736315065,9.484787641433508,0.9870870558890639,1.0,3.7375480299878694
4,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,66.61057424545288,71.17888355255127,3km,5,1,1000,0.05181949153971553,5.029123411776503,9.586776300053268,9.58667288043845,0.986788465112148,1.0,3.768396531766748
5,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,81.46718454360962,79.01600933074951,3km,6,1,1000,0.052146446038063274,5.061931246171356,9.64726395716495,9.647202644846159,0.986636532878607,1.0,3.8026479910740596
6,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,96.5595338344574,86.85134696960449,3km,7,1,1000,0.052712697617467795,5.112978404736302,9.75202236100113,9.75196381041009,0.9863274768545345,1.0,3.8428723634326536
7,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,108.10501503944397,94.69125270843506,3km,8,1,1000,0.05267285271694509,5.119991052846144,9.744650923407686,9.744473840233569,0.9863435970286192,1.0,3.8357474776127236
8,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,116.99263000488281,102.5288667678833,3km,9,1,1000,0.05432790116041414,5.226563830743202,10.050840326696768,10.050707060168975,0.9854202351941354,1.0,3.9349194035743884
9,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,141.08728790283203,110.36730670928955,3km,10,1,1000,0.05482148976566433,5.291735462488021,10.14215584142277,10.142114782190884,0.9851502983136554,1.0,3.9952013508865862
10,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,156.27767944335938,118.20656967163086,3km,11,1,1000,0.05491786030864719,5.341141557337893,10.159984708708803,10.1599373149384,0.9851113117780279,1.0,4.016400170724371
11,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,163.938547372818,126.04473686218262,3km,12,1,1000,0.055268574194448916,5.383005706058237,10.224867930612414,10.22480057943835,0.9849250592035428,1.0,4.0496208093262505
12,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,187.96925258636475,133.8807020187378,3km,13,1,1000,0.05550964410953804,5.42442332708534,10.269466657461383,10.269385244458375,0.9847985907110673,1.0,4.078340977151954
13,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,189.79777193069458,141.72202110290527,3km,14,1,1000,0.0556332584230477,5.461657879914989,10.292335711863307,10.292190297345751,0.9847505890053406,1.0,4.107759390018545
14,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,204.71480345726013,149.56146717071533,3km,15,1,1000,0.05584927349844886,5.495536212094773,10.332299210998046,10.33210866853254,0.9846404409904922,1.0,4.131685640209844
