testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,725.8202245235443,973.0848083496094,9km,120,1,1000,0.057937416430267064,5.717818486444296,10.718612518501958,10.718585825817007,0.9834487299868928,1.0,4.314688990662461
2,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1070.9506385326385,972.5882635116577,9km,120,11,1000,0.04133144399520339,4.101545670520217,7.64645302311606,7.646430219440448,0.9914852010876578,1.0,3.026094751136804
3,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1443.5234763622284,972.5847043991089,9km,120,21,1000,0.03590194833383593,3.7232905085863344,6.641978475392133,6.641567339728027,0.9935571981000889,1.0,2.7436565571079825
4,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,1729.0798363685608,972.5830898284912,9km,120,31,1000,0.03358393894501628,3.5322604474012698,6.213139117618705,6.2125233282447025,0.9943818962027272,1.0,2.602971068552657
5,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2119.808580636978,972.5827341079712,9km,120,41,1000,0.032410308714193745,3.4240493087886072,5.996013666411753,5.995408031990519,0.9947941572640907,1.0,2.5216804006663027
6,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2497.4676175117493,972.5848922729492,9km,120,51,1000,0.0317577535968829,3.357861614082635,5.875288824325655,5.874759561994042,0.9950250595284552,1.0,2.4737240401433853
7,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2807.6113386154175,972.583062171936,9km,120,61,1000,0.031376380791851934,3.318526342897053,5.8047336015683335,5.80428276647078,0.995162115716803,1.0,2.4460002912834478
8,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3178.0721044540405,972.5832386016846,9km,120,71,1000,0.031150650466384013,3.294740066539975,5.762972749230742,5.762585937119144,0.9952450756625464,1.0,2.4295971003892207
9,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3518.268501996994,972.5841474533081,9km,120,81,1000,0.031021137951619596,3.281769321720645,5.73901250820537,5.738674418279672,0.9952943626964991,1.0,2.421350059609323
10,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3841.8162643909454,972.5831966400146,9km,120,91,1000,0.03095476963779245,3.2766762756650216,5.726734151950466,5.726432604335128,0.9953214070184835,1.0,2.4186828892235592
11,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4176.509358882904,972.5832815170288,9km,120,101,1000,0.03093189531680136,3.2768914793512525,5.722502327363976,5.722228226061115,0.9953330398781883,1.0,2.419538523075986
12,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4646.261253118515,972.5850315093994,9km,120,111,1000,0.030939804984615737,3.2807430563138014,5.723965641913986,5.723712294143202,0.9953336978602482,1.0,2.4227160267196854
13,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4562.436173200607,972.5840892791748,9km,120,121,1000,0.030969969241300688,3.287777895922362,5.729546128570718,5.729308490790206,0.9953263667427263,1.0,2.4280986499049346
14,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4234.515827178955,972.5838003158569,9km,120,131,1000,0.031016486190617826,3.296667225765298,5.738151917126603,5.737926228241383,0.9953131139008251,1.0,2.434628694130537
15,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4437.849244594574,972.5844917297363,9km,120,141,1000,0.03107516480873476,3.3074196739303257,5.749007654393963,5.748791083726705,0.9952954106030978,1.0,2.442420251681969
16,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4705.268089532852,972.583477973938,9km,120,151,1000,0.031142925034179064,3.3196593068571407,5.7615435188741815,5.761333892898574,0.9952743387424929,1.0,2.4512311404761404
17,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4967.069614887238,972.5836429595947,9km,120,161,1000,0.031217472216433777,3.332623582547042,5.775334992677577,5.775130634618834,0.9952507065402662,1.0,2.4603935828212293
18,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,5293.108729362488,972.5850954055786,9km,120,171,1000,0.031297067650219224,3.34605045115092,5.790060409611124,5.789860018540873,0.995225127355622,1.0,2.4697880803789514
19,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,5557.9948897361755,972.5872926712036,9km,120,181,1000,0.031380395597175634,3.360369853138273,5.805476353752559,5.80527892613411,0.9951980679973526,1.0,2.479604779000679
20,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,5856.612688541412,972.5826759338379,9km,120,191,1000,0.031466428927000044,3.37500196237897,5.821392802618971,5.821197564230192,0.9951698937479924,1.0,2.4896228961732856
