testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,C,EASE2_G9km,1706.06137657166,1407.74184703827,3km,0.001,6,1000,0.0405204826037166,2.07443037277983,7.18213470711847,7.16852463829595,0.996685440347619,1,1.56039708135326
2,SCEPS_central_america,BG,C,EASE2_G9km,1277.09525561333,1407.33914375305,3km,0.011,6,1000,0.0398905956240488,2.02129193587437,7.07048911833125,7.05712276986089,0.996788319116146,1,1.52140321362021
3,SCEPS_central_america,BG,C,EASE2_G9km,1205.95503616333,1407.33260154724,3km,0.021,6,1000,0.0397894004233453,2.01392754873753,7.05255257077643,7.03928448135958,0.99680465711814,1,1.51575317165779
4,SCEPS_central_america,BG,C,EASE2_G9km,1201.40591597557,1407.32051467896,3km,0.031,6,1000,0.0397504592010737,2.01094850187228,7.04565035525374,7.03243741145362,0.996810915964248,1,1.51341884870128
5,SCEPS_central_america,BG,C,EASE2_G9km,1204.19374585152,1407.32716274261,3km,0.041,6,1000,0.0397316560574986,2.00940161748207,7.04231755412709,7.02914082083674,0.996813924841645,1,1.51219707851154
6,SCEPS_central_america,BG,C,EASE2_G9km,1215.34448957443,1407.34252929688,3km,0.051,6,1000,0.0397215485257996,2.00847462827265,7.04052602427467,7.02737521574891,0.996815533724697,1,1.51145803656064
7,SCEPS_central_america,BG,C,EASE2_G9km,1220.14614295959,1407.33982181549,3km,0.061,6,1000,0.0397158010556247,2.0078825424508,7.03950730232546,7.02637610343247,0.996816442252566,1,1.51097954932893
8,SCEPS_central_america,BG,C,EASE2_G9km,1213.06627511978,1407.32385349274,3km,0.071,6,1000,0.0397124515403596,2.00748191810036,7.03891361073316,7.02579782431729,0.996816966554495,1,1.51065164793204
9,SCEPS_central_america,BG,C,EASE2_G9km,1521.95953631401,1407.33359718323,3km,0.081,6,1000,0.0397105057746389,2.00719608623044,7.03856872956156,7.02546540639477,0.996817266569031,1,1.51041476076757
10,SCEPS_central_america,BG,C,EASE2_G9km,1601.60666584969,1407.33932685852,3km,0.091,6,1000,0.0397094186619104,2.00698808439538,7.03837604207227,7.02528302214107,0.99681742984689,1,1.51024071538797
11,SCEPS_central_america,BG,C,EASE2_G9km,2659.77794957161,1407.32315349579,3km,0.101,6,1000,0.0397088734196424,2.00683238739726,7.03827939950621,7.0251950491028,0.996817507180753,1,1.51011052101731
12,SCEPS_central_america,BG,C,EASE2_G9km,1782.51841711998,1407.32199192047,3km,0.111,6,1000,0.039708677550092,2.00671465017449,7.03824468221248,7.025167733425,0.996817529376945,1,1.51001231918801
13,SCEPS_central_america,BG,C,EASE2_G9km,1811.90950727463,1407.33936977386,3km,0.121,6,1000,0.0397087099130666,2.00662109876819,7.03825041845324,7.02517986619608,0.996817515780707,1,1.50993438539506
14,SCEPS_central_america,BG,C,EASE2_G9km,3765.81971812248,1407.33642101288,3km,0.131,6,1000,0.0397088921242203,2.00654671053348,7.03828271483685,7.02521774810103,0.996817478879033,1,1.50987154884546
15,SCEPS_central_america,BG,C,EASE2_G9km,1797.65665149689,1407.32367420197,3km,0.141,6,1000,0.0397091723272284,2.00648755562881,7.03833237998447,7.02527233439653,0.996817426909728,1,1.50982104321059
16,SCEPS_central_america,BG,C,EASE2_G9km,1634.08691716194,1407.32964229584,3km,0.151,6,1000,0.0397095156087807,2.0064413204148,7.03839322561593,7.025337549781,0.996817365400946,1,1.50978074162923
17,SCEPS_central_america,BG,C,EASE2_G9km,1850.83259034157,1407.32012844086,3km,0.161,6,1000,0.0397098981428023,2.00640388995956,7.03846102863052,7.02540925968247,0.99681729811072,1,1.5097481371635
18,SCEPS_central_america,BG,C,EASE2_G9km,56859.2877182961,1407.33538818359,3km,0.171,6,1000,0.0397103035087732,2.00637287653907,7.03853287854003,7.02548462401306,0.996817227617045,1,1.50972102634136
19,SCEPS_central_america,BG,C,EASE2_G9km,2059.5985455513,1407.33495521545,3km,0.181,6,1000,0.0397107203191347,2.00634687248754,7.03860675693365,7.0255616810783,0.996817155697634,1,1.50969829970021
20,SCEPS_central_america,BG,C,EASE2_G9km,1594.98145890236,1407.31933021545,3km,0.191,6,1000,0.0397111406572819,2.00632506016087,7.03868126061678,7.02563907390653,0.996817083579647,1,1.50967938259039
