testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,C,EASE2_G9km,2299.77750635147,2428.97471618652,3km,0.001,12,1000,0.043146524694847,2.19827396328005,7.64759283676403,7.63460412320072,0.996240344469372,1,1.65029422556656
2,SCEPS_central_america,BG,C,EASE2_G9km,1944.23268604279,2599.17790317535,3km,0.001,13,1000,0.0435478353675974,2.21466732163135,7.71872395677774,7.7058382598569,0.996169697781463,1,1.66286828173718
3,SCEPS_central_america,BG,C,EASE2_G9km,1901.88118290901,2768.96943569183,3km,0.001,14,1000,0.0439801085064061,2.2344002557365,7.79534308156842,7.78261069800117,0.996092784335466,1,1.67762699962725
4,SCEPS_central_america,BG,C,EASE2_G9km,1814.22105836868,2599.15630435944,3km,1,13,1000,0.0411925717067954,2.08194686606588,7.30126049643115,7.28826831105239,0.996576829996196,1,1.56441554046127
5,SCEPS_central_america,BG,C,EASE2_G9km,1663.38476586342,2768.94851493835,3km,1,14,1000,0.0415499658568808,2.09743184088337,7.36460754376405,7.35184884653133,0.996516784728356,1,1.57691570500207
6,SCEPS_central_america,BG,C,EASE2_G9km,961.450344800949,726.927264213562,3km,1,2,1000,0.0400897456256484,2.06166124125443,7.10578786223812,7.09417014111218,0.996749974665729,1,1.56079983631564
7,SCEPS_central_america,BG,C,EASE2_G9km,1011.9262471199,896.723258018494,3km,1,3,1000,0.0398369986335845,2.03040030986758,7.06098921160074,7.04928662185119,0.996792576621602,1,1.5373497168679
8,SCEPS_central_america,BG,C,EASE2_G9km,1065.98303842545,1066.92825222015,3km,1,4,1000,0.0398512491999979,2.01821319523439,7.06351508200151,7.05102905439861,0.996791975986495,1,1.52165132732654
9,SCEPS_central_america,BG,C,EASE2_G9km,1126.67162132263,1237.12384319305,3km,1,5,1000,0.0398312935488796,2.01509845494527,7.05997800234969,7.04761460571726,0.996796303555289,1,1.51891887449365
10,SCEPS_central_america,BG,C,EASE2_G9km,1193.53762221336,1407.3244562149,3km,1,6,1000,0.0397239768545658,2.00629242449617,7.04095643830707,7.02796210967823,0.996814933103392,1,1.50960830947418
11,SCEPS_central_america,BG,C,EASE2_G9km,1249.74100327492,1577.54323291779,3km,1,7,1000,0.0399502561964066,2.01642717734175,7.08106377687045,7.06831345614664,0.996778542617439,1,1.51755185216654
12,SCEPS_central_america,BG,C,EASE2_G9km,1312.11060357094,1747.74353885651,3km,1,8,1000,0.0401562946842769,2.02330424858984,7.11758348442694,7.10462427446866,0.996745384700065,1,1.52249791408888
13,SCEPS_central_america,BG,C,EASE2_G9km,1397.98344945908,1917.95109462738,3km,1,9,1000,0.0404432413054896,2.0396441995624,7.16844391734569,7.15529713955088,0.996699065316639,1,1.53241845389996
14,SCEPS_central_america,BG,C,EASE2_G9km,1433.91818785667,2088.14890003204,3km,1,10,1000,0.0406301604076242,2.04688526476805,7.20157477079563,7.18839616870933,0.996668560848119,1,1.53691956600819
15,SCEPS_central_america,BG,C,EASE2_G9km,1506.59677124023,2258.3375043869,3km,1,11,1000,0.0407848001117127,2.05751959920254,7.22898419720089,7.21617317570948,0.996643321270149,1,1.54720073353762
16,SCEPS_central_america,BG,C,EASE2_G9km,1578.20052528381,2428.54088687897,3km,1,12,1000,0.0409074238297118,2.066290820132,7.25071888554531,7.23783189044696,0.996623718643658,1,1.55383743233886
17,SCEPS_central_america,BG,C,EASE2_G9km,1635.99248313904,2598.74946975708,3km,1,13,1000,0.0411925717067954,2.08194686606588,7.30126049643115,7.28826831105239,0.996576829996196,1,1.56441554046127
18,SCEPS_central_america,BG,C,EASE2_G9km,1334.69792771339,1747.72354316711,3km,0.001,8,1000,0.0413805779080433,2.11787946509079,7.33458403495713,7.32132214043387,0.99654253995632,1,1.59344226420041
19,SCEPS_central_america,BG,C,EASE2_G9km,1338.73538184166,1747.73638343811,3km,0.011,8,1000,0.0404558769908795,2.04810124522764,7.17068355490072,7.1574897771292,0.99669655108646,1,1.5424172105251
20,SCEPS_central_america,BG,C,EASE2_G9km,1346.69720935822,1747.72995662689,3km,0.021,8,1000,0.0403047541193398,2.03721321996515,7.14389747657734,7.13076087284075,0.996721331909217,1,1.53408806485057
21,SCEPS_central_america,BG,C,EASE2_G9km,1350.44949126244,1747.72529888153,3km,0.031,8,1000,0.0402432846841491,2.032646861663,7.13300220249513,7.11990053429575,0.996731371844506,1,1.53050652523064
22,SCEPS_central_america,BG,C,EASE2_G9km,1360.63122630119,1747.72680568695,3km,0.041,8,1000,0.0402112116864941,2.03020120268151,7.1273173593043,7.11423903203487,0.996736597300549,1,1.52853529079111
23,SCEPS_central_america,BG,C,EASE2_G9km,1371.71929740906,1747.72525978088,3km,0.051,8,1000,0.0401922542959752,2.02865756932768,7.12395721836684,7.11089565587698,0.99673967930349,1,1.52727165202663
24,SCEPS_central_america,BG,C,EASE2_G9km,1367.28270888329,1747.72691917419,3km,0.061,8,1000,0.0401801668811724,2.02759613523794,7.12181476013841,7.10876588062149,0.996741640277116,1,1.52639274973498
25,SCEPS_central_america,BG,C,EASE2_G9km,1389.63922858238,1747.72554683685,3km,0.071,8,1000,0.0401720571174243,2.02683792321732,7.12037732869783,7.10733841598152,0.996742953017457,1,1.5257557187685
26,SCEPS_central_america,BG,C,EASE2_G9km,1380.4699177742,1747.73361968994,3km,0.081,8,1000,0.0401664150236807,2.02627314248188,7.11937728440684,7.10634643275386,0.996743864082729,1,1.52527486517852
27,SCEPS_central_america,BG,C,EASE2_G9km,1391.55486917496,1747.72473430634,3km,0.091,8,1000,0.0401623834491823,2.02583362653268,7.11866269984937,7.10563851612385,0.996744513303212,1,1.52489762588238
28,SCEPS_central_america,BG,C,EASE2_G9km,1690.2618021965,1748.13855266571,3km,0.001,8,1000,0.0413805779080433,2.11787946509079,7.33458403495713,7.32132214043387,0.99654253995632,1,1.59344226420041
29,SCEPS_central_america,BG,C,EASE2_G9km,1475.26893281937,1747.72735500336,3km,0.002,8,1000,0.0411031455460208,2.09579404547376,7.28540997610777,7.27214989026042,0.996589161689473,1,1.57750164369919
30,SCEPS_central_america,BG,C,EASE2_G9km,1335.49636721611,1747.72749614716,3km,0.003,8,1000,0.0409313240489439,2.08265572364506,7.25495512813239,7.24169875925016,0.996617857567536,1,1.56798648296771
,SCEPS_central_america,BG,C,EASE2_G9km,1982.3474521637,726.937921524048,3km,0.5,2,1000,0.0400897187193307,2.0616590191473,7.10578309317354,7.09416457784822,0.996749978899787,1,1.56079701305279
,SCEPS_central_america,BG,C,EASE2_G9km,2102.237398386,896.722509384155,3km,0.5,3,1000,0.0398360082508754,2.03034066041231,7.06081366921893,7.04910756532015,0.996792742515357,1,1.53728566997905
,SCEPS_central_america,BG,C,EASE2_G9km,2197.92563533783,1066.91559314728,3km,0.5,4,1000,0.039851922730718,2.01815439408991,7.06363446331315,7.05114022231299,0.996791878691803,1,1.52155757519555
,SCEPS_central_america,BG,C,EASE2_G9km,2330.1866247654,1237.14136505127,3km,0.5,5,1000,0.0398246977293701,2.01486004864898,7.05880891301073,7.04643703968006,0.996797388888512,1,1.51874861379454
,SCEPS_central_america,BG,C,EASE2_G9km,2449.49725556374,1407.32768630981,3km,0.5,6,1000,0.0397195839616267,2.00625135821988,7.04017781113348,7.02717112270023,0.996815663961801,1,1.50958817914572
,SCEPS_central_america,BG,C,EASE2_G9km,2551.96878957748,1577.52481651306,3km,0.5,7,1000,0.0399483193781779,2.01653055270839,7.08072048161511,7.0679592923904,0.996778877044798,1,1.51767069113359
,SCEPS_central_america,BG,C,EASE2_G9km,2684.78086948395,1747.7284450531,3km,0.5,8,1000,0.0401534373193705,2.02339821363245,7.11707702501811,7.10410947048538,0.996745871131363,1,1.52264207483214
,SCEPS_central_america,BG,C,EASE2_G9km,2809.61833453178,1917.9316368103,3km,0.5,9,1000,0.0404387659397254,2.0396520263081,7.16765067210978,7.15450311086161,0.996699818544519,1,1.53254506111862
,SCEPS_central_america,BG,C,EASE2_G9km,2927.94246983528,2088.13503265381,3km,0.5,10,1000,0.0406245443199342,2.04700460235443,7.20057933600008,7.1874017609421,0.996669513889122,1,1.5371670310173
,SCEPS_central_america,BG,C,EASE2_G9km,3071.38510298729,2258.34750556946,3km,0.5,11,1000,0.0407838923510662,2.05781547366698,7.2288232993333,7.21601080282508,0.996643504741087,1,1.54755203762297
,SCEPS_central_america,BG,C,EASE2_G9km,3201.24120998383,2428.53987884521,3km,0.5,12,1000,0.0409099184524918,2.06668744322659,7.25116104999397,7.23828179215663,0.996623328889538,1,1.55432564563756
,SCEPS_central_america,BG,C,EASE2_G9km,3338.53784298897,2598.74894046783,3km,0.5,13,1000,0.0411974785385637,2.08246068409224,7.30213021772964,7.28915192847994,0.996576025073484,1,1.56500293637403
,SCEPS_central_america,BG,C,EASE2_G9km,3474.69857954979,2768.94738674164,3km,0.5,14,1000,0.0415566833491741,2.09797239504686,7.3657981992411,7.35305360460475,0.996515669959154,1,1.57756034904788
,SCEPS_central_america,BG,C,EASE2_G9km,14827.9048402309,726.916666030884,3km,0.001,2,1000,0.0401463801524847,2.06649564710512,7.11582616323247,7.10428665775444,0.996740463652248,1,1.56502264697973
,SCEPS_central_america,BG,C,EASE2_G9km,16487.2720367908,896.714018821716,3km,0.001,3,1000,0.0399980581148325,2.05663148690797,7.0895365243634,7.07774603455951,0.996766342947408,1,1.55665222689493
,SCEPS_central_america,BG,C,EASE2_G9km,1250.04494690895,1067.33984947205,3km,0.001,4,1000,0.0404021984632301,2.06659271071737,7.16116919594731,7.14817878513875,0.99670254158184,1,1.55513600187772
,SCEPS_central_america,BG,C,EASE2_G9km,1412.86616158485,1237.11799716949,3km,0.001,5,1000,0.0402509534023048,2.06467910103707,7.13436145991969,7.12157248459826,0.996728374138946,1,1.55697291659864
,SCEPS_central_america,BG,C,EASE2_G9km,1503.28977227211,1407.32802391052,3km,0.001,6,1000,0.0405204826037166,2.07443037277983,7.18213470711847,7.16852463829595,0.996685440347619,1,1.56039708135326
,SCEPS_central_america,BG,C,EASE2_G9km,1632.3366549015,1577.52358913422,3km,0.001,7,1000,0.0409290216049038,2.09384162224695,7.2545470267923,7.241061911872,0.996618195790342,1,1.57424912276236
,SCEPS_central_america,BG,C,EASE2_G9km,1755.34897136688,1747.75028896332,3km,0.001,8,1000,0.0413805779080433,2.11787946509079,7.33458403495713,7.32132214043387,0.99654253995632,1,1.59344226420041
,SCEPS_central_america,BG,C,EASE2_G9km,1825.4334218502,1917.93080043793,3km,0.001,9,1000,0.0418858598400888,2.14285754066973,7.42414375063265,7.41097407966678,0.996457505123118,1,1.60982656068775
,SCEPS_central_america,BG,C,EASE2_G9km,2031.9421350956,2088.13198947906,3km,0.001,10,1000,0.0423726901830663,2.16224124041373,7.51043297716957,7.49728081730719,0.996374124789514,1,1.62339574017
,SCEPS_central_america,BG,C,EASE2_G9km,2254.72024083138,2258.35731124878,3km,0.001,11,1000,0.0427239398770236,2.17824829490867,7.57269093797687,7.55978998092721,0.996313689048958,1,1.63586738032321
