testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,KA,EASE2_G3km,3061.9369266033173,11166.694438934326,1km,0.0,12,100,0.02508263096867287,2.29863223177712,6.023154510881684,6.022576450907012,0.9932051548325762,1.0,1.0622658028484662
2,SCEPS_central_america,BG,KA,EASE2_G3km,2903.1186418533325,11166.286924362183,1km,0.01,12,100,0.02419828291073802,1.9475789851870449,5.810793813912041,5.810112835428937,0.9936958610834998,1.0,0.9142934470047835
3,SCEPS_central_america,BG,KA,EASE2_G3km,2774.65425491333,11166.28150844574,1km,0.02,12,100,0.02398352342553069,1.9006346940249952,5.759223085000199,5.7585621493717065,0.9938115477013089,1.0,0.8946016504291783
4,SCEPS_central_america,BG,KA,EASE2_G3km,2786.759469270706,11166.28073978424,1km,0.03,12,100,0.023851085290872896,1.877730358921105,5.727420386584186,5.726776080511619,0.9938823764499437,1.0,0.884999699289401
5,SCEPS_central_america,BG,KA,EASE2_G3km,3084.909825563431,11166.287286758423,1km,0.04,12,100,0.02375587390274201,1.8636678667712725,5.704557039329104,5.703925877875341,0.9939330753665183,1.0,0.8790909173042918
6,SCEPS_central_america,BG,KA,EASE2_G3km,3208.960554122925,11166.284271240234,1km,0.05,12,100,0.02368232378334858,1.853888129364425,5.686895266369413,5.686274690430118,0.9939721185667754,1.0,0.8749759303031155
7,SCEPS_central_america,BG,KA,EASE2_G3km,2830.770102739334,11166.276566505432,1km,0.06,12,100,0.02362303688351476,1.846565805821437,5.672658555770104,5.6720466861331476,0.9940035147038196,1.0,0.8718981669605644
8,SCEPS_central_america,BG,KA,EASE2_G3km,2808.850090742111,11166.29235458374,1km,0.07,12,100,0.023573866045866143,1.8408706979782041,5.660851040324177,5.660246462286995,0.994029502907955,1.0,0.8695047357837524
9,SCEPS_central_america,BG,KA,EASE2_G3km,2991.9871714115143,11166.277990341187,1km,0.08,12,100,0.023532235347021792,1.8363176635350797,5.650854157148378,5.650255778648942,0.9940514699262281,1.0,0.8675870657988595
10,SCEPS_central_america,BG,KA,EASE2_G3km,3356.544282913208,11166.277945518494,1km,0.09,12,100,0.023496428645444965,1.8325432389479408,5.642255804910464,5.641662764286283,0.9940703373584328,1.0,0.8659950152682444
