testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,KA,EASE2_G3km,3236.8222436904907,13397.615962982178,1km,0.001,15,1000,0.02512299313376075,2.1159863480385317,6.032846777893932,6.032216804115159,0.9931849078727215,1.0,0.9867116380748551
2,SCEPS_central_america,BG,KA,EASE2_G3km,58401.05361151695,14140.84466266632,1km,0.001,16,1000,0.02524890916503936,2.1055200904409284,6.0630833074165045,6.062392436339373,0.9931153123778316,1.0,0.9825200379333106
3,SCEPS_central_america,BG,KA,EASE2_G3km,7816.618959188461,14884.484254837036,1km,0.001,17,1000,0.025454103902101805,2.105242375844181,6.112357229585612,6.111584773210552,0.9930025154471411,1.0,0.9834452340776826
3,SCEPS_central_america,BG,KA,EASE2_G3km,7792.470674037933,13397.62510585785,1km,0.5,15,1000,0.023507816081205175,1.8061174863130876,5.6449902981600815,5.64441979313285,0.9940702923661793,1.0,0.8567088701927914
3,SCEPS_central_america,BG,KA,EASE2_G3km,7813.21377658844,13397.614575386047,1km,1,15,1000,0.02343788109693692,1.8013274155138406,5.628196636582479,5.627638706996412,0.9941072232865362,1.0,0.8546855618975934
4,SCEPS_central_america,BG,KA,EASE2_G3km,4378.904605388641,15628.13931465149,1km,0.001,18,1000,0.025605488222328915,2.1066297273082952,6.148709522628215,6.147899374751921,0.9929197805087469,1.0,0.9852715313385841
4,SCEPS_central_america,BG,KA,EASE2_G3km,4007.2901799678802,14140.8662815094,1km,0.5,16,1000,0.023597533160456312,1.8081677812800496,5.66653428336919,5.665940785962848,0.9940246631434063,1.0,0.8580390977456772
4,SCEPS_central_america,BG,KA,EASE2_G3km,3966.5253298282623,14140.845814704895,1km,1,16,1000,0.023525950461752165,1.803272496262039,5.6493449520291295,5.648766277379589,0.9940626356734247,1.0,0.8559620348513832
5,SCEPS_central_america,BG,KA,EASE2_G3km,3658.189931154251,16371.76662158966,1km,0.001,19,1000,0.025815734251717126,2.108142820005817,6.1991964241771855,6.198326913626011,0.992800929110563,1.0,0.9869806476242251
5,SCEPS_central_america,BG,KA,EASE2_G3km,3487.927268266678,14884.482709884644,1km,0.5,17,1000,0.023679544016164494,1.810942214478152,5.686227753967109,5.68560578840149,0.9939840651082464,1.0,0.859850612016502
5,SCEPS_central_america,BG,KA,EASE2_G3km,3476.9304010868073,14884.500974655151,1km,1,17,1000,0.023605995659708508,1.8057502611473313,5.668566404345968,5.667960924663253,0.9940231703799073,1.0,0.8576478583372672
6,SCEPS_central_america,BG,KA,EASE2_G3km,3527.1316061019897,17115.41720676422,1km,0.001,20,1000,0.02588551639967557,2.1084475693741496,6.215953384791879,6.215129743349628,0.9927630410900989,1.0,0.9879019360457036
6,SCEPS_central_america,BG,KA,EASE2_G3km,3394.6927189826965,15628.128910064697,1km,1,18,1000,0.023712848727258182,1.810636822263715,5.694225297012258,5.693631198627943,0.9939699644706439,1.0,0.8607393216278755
7,SCEPS_central_america,BG,KA,EASE2_G3km,3663.026243209839,17859.05798435211,1km,0.001,21,1000,0.02596676129428968,2.109226153881913,6.23546292324868,6.234601356887255,0.9927183792412706,1.0,0.9890053063362411
7,SCEPS_central_america,BG,KA,EASE2_G3km,3579.916905403137,16371.782110214233,1km,1,19,1000,0.023825525471948026,1.8145416999869226,5.721282643743455,5.7206594765817345,0.9939133150202413,1.0,0.8632897944437455
8,SCEPS_central_america,BG,KA,EASE2_G3km,3857.0860772132874,18602.693552017212,1km,0.001,22,1000,0.02599346391923645,2.10434730035373,6.241875090939597,6.240877443968963,0.9927041140720458,1.0,0.9870647405126622
8,SCEPS_central_america,BG,KA,EASE2_G3km,3715.1691076755524,17115.408012390137,1km,1,20,1000,0.023908132364713834,1.8181905865534784,5.741119242201319,5.74054082648132,0.9938724666849068,1.0,0.8660512549336881
