testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G36km,68.3310341835022,55.4185466766357,3km,0,3,1000,0.0659010500955376,5.97295537533692,11.2203857343716,11.0365620561804,0.994101282236527,1,6.62818725643472
2,SCEPS_central_america,BG,L,EASE2_G36km,67.815708398819,54.9476928710938,3km,0.00202020202020202,3,1000,0.0655928653968817,5.8968278741827,11.1679138664524,10.9837589353311,0.994150553130207,1,6.57524864985937
3,SCEPS_central_america,BG,L,EASE2_G36km,67.5986497402191,54.9475431442261,3km,0.00404040404040404,3,1000,0.0656060633671384,5.89528778874967,11.170160967477,10.986042559354,0.994147102607239,1,6.5744659739405
4,SCEPS_central_america,BG,L,EASE2_G36km,67.9393391609192,54.9456624984741,3km,0.00606060606060606,3,1000,0.065612378218095,5.89526451607776,11.1712361409907,10.987140048913,0.994145499916034,1,6.57457505791241
5,SCEPS_central_america,BG,L,EASE2_G36km,67.8187038898468,54.9459505081177,3km,0.00808080808080808,3,1000,0.0656160539722327,5.89550828534197,11.1718619789588,10.9877802691419,0.994144576295673,1,6.5748115596151
6,SCEPS_central_america,BG,L,EASE2_G36km,68.1494207382202,54.9463472366333,3km,0.0101010101010101,3,1000,0.0656184565134294,5.89567143005496,11.1722710382823,10.9881992678912,0.994143975673153,1,6.57496833620183
7,SCEPS_central_america,BG,L,EASE2_G36km,67.4535844326019,54.9456052780151,3km,0.0121212121212121,3,1000,0.0656201492211668,5.89578771735978,11.1725592405753,10.9884947238441,0.994143553821634,1,6.57507955743103
8,SCEPS_central_america,BG,L,EASE2_G36km,67.4202680587769,54.9440793991089,3km,0.0141414141414141,3,1000,0.0656214060538181,5.89587470140093,11.1727732302937,10.9887142315973,0.994143241256428,1,6.575162484816
9,SCEPS_central_america,BG,L,EASE2_G36km,67.0621099472046,54.9449815750122,3km,0.0161616161616162,3,1000,0.0656223761204842,5.89594218167965,11.172938394918,10.9888837314115,0.994143000374339,1,6.57522666790645
10,SCEPS_central_america,BG,L,EASE2_G36km,66.7927851676941,54.944414138794,3km,0.0181818181818182,3,1000,0.0656231474984393,5.89599604032693,11.1730697305825,10.9890185612869,0.994142809049804,1,6.5752778040327
