testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,BG,L,EASE2_G9km,354.739845991135,577.973865509033,3km,1,2,1000,0.103124885829485,8.04482885081184,17.6549659564097,17.5361487206547,0.984789880734509,1,9.01888077825434
2,SCEPS_central_america,BG,L,EASE2_G9km,510.071698188782,747.709441184998,3km,1,3,1000,0.10284207948981,8.06288504248808,17.6065495508151,17.4878866601373,0.984904843945627,1,9.05389569430712
3,SCEPS_central_america,BG,L,EASE2_G9km,673.605049133301,917.90975189209,3km,1,4,1000,0.102680693866864,8.09496014885695,17.5789203548548,17.4604280005103,0.984985731024715,1,9.09592398376158
4,SCEPS_central_america,BG,L,EASE2_G9km,845.323786973953,1088.1112909317,3km,1,5,1000,0.102901345374146,8.14605990320932,17.6166958618815,17.4997856312661,0.984932320600764,1,9.14374497853419
5,SCEPS_central_america,BG,L,EASE2_G9km,1014.87529754639,1258.31511592865,3km,1,6,1000,0.103107011092994,8.1894105007146,17.6519058040354,17.5345296527685,0.98488641483521,1,9.19562854466308
6,SCEPS_central_america,BG,L,EASE2_G9km,1181.15779709816,1428.5174074173,3km,1,7,1000,0.10391667743269,8.25865772011933,17.790520567566,17.6733237813773,0.984639369625428,1,9.26970119847358
7,SCEPS_central_america,BG,L,EASE2_G9km,1359.80776572227,1598.72021484375,3km,1,8,1000,0.104341293342678,8.31104848464262,17.8632147516622,17.7470129495496,0.984513570764817,1,9.31621288527206
8,SCEPS_central_america,BG,L,EASE2_G9km,1545.88535857201,1768.92324733734,3km,1,9,1000,0.104912458056961,8.37411698086937,17.9609980704514,17.8471947873409,0.984342120383843,1,9.37303992239971
9,SCEPS_central_america,BG,L,EASE2_G9km,1727.24468326569,1939.12677192688,3km,1,10,1000,0.105244140157889,8.42036936925494,18.0177819995015,17.9046886421636,0.984250972964716,1,9.42377211075567
10,SCEPS_central_america,BG,L,EASE2_G9km,1908.6586060524,2109.32996463776,3km,1,11,1000,0.105622030568181,8.47827385469711,18.0824767846186,17.969244883524,0.984148989623029,1,9.49112984011269
