testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
6,SCEPS_central_america,IDS,C,EASE2_G36km,0.390068531036377,90.6588640213013,2,1000,0.0299820742264285,1.82538172070472,1.31350084825634,5.29237718360029,5.26491776290698,0.99816965095676,1
7,SCEPS_central_america,IDS,C,EASE2_G36km,0.326898813247681,169.006217956543,12,1000,0.02625713325864,1.52126015731867,1.10476438974084,4.63485787925527,4.59649129708914,0.998601485778724,1
8,SCEPS_central_america,IDS,C,EASE2_G36km,0.334540605545044,247.390808105469,22,1000,0.0245297162850969,1.4195294640517,1.03657650557312,4.32993760895308,4.29043592681413,0.998780163897218,1
9,SCEPS_central_america,IDS,C,EASE2_G36km,0.390490293502808,325.773538589478,32,1000,0.0235559624463666,1.35918272293041,0.994366391039263,4.15805248320695,4.11601336671396,0.998876377585323,1
10,SCEPS_central_america,IDS,C,EASE2_G36km,0.424414157867432,404.156386375427,42,1000,0.0228828256854031,1.31327949461747,0.96358506596608,4.03923169688438,3.99556120564564,0.99894027758145,1
11,SCEPS_central_america,IDS,C,EASE2_G36km,0.44742226600647,482.548832893372,52,1000,0.0223322905851789,1.28292714834119,0.94401977542979,3.94205231625869,3.89753794074783,0.998990733616535,1
12,SCEPS_central_america,IDS,C,EASE2_G36km,0.452325105667114,560.924306869507,62,1000,0.0219178368078547,1.2604796233624,0.928658798359024,3.86889374496698,3.82395494865415,0.999027681133777,1
13,SCEPS_central_america,IDS,C,EASE2_G36km,0.464300394058228,639.306550979614,72,1000,0.0215672163986276,1.24364469205523,0.9183523592009,3.80700291513698,3.76161525716076,0.999058482757705,1
14,SCEPS_central_america,IDS,C,EASE2_G36km,0.510404586791992,717.688418388367,82,1000,0.0212203865627552,1.22817563814032,0.909468635079335,3.74578118991208,3.70000067224356,0.999088431633989,1
15,SCEPS_central_america,IDS,C,EASE2_G36km,0.530750513076782,796.070334434509,92,1000,0.0209409314134662,1.21644156722005,0.902213293412477,3.69645231277146,3.64989171792253,0.999112415638643,1
16,SCEPS_central_america,IDS,C,EASE2_G36km,0.653951644897461,874.456604957581,102,1000,0.0206614900969535,1.2018419529487,0.892024472292086,3.64712587736549,3.60007740030523,0.999135916754219,1
17,SCEPS_central_america,IDS,C,EASE2_G36km,0.770914793014526,952.837121963501,112,1000,0.0204190247888127,1.19308429492275,0.886893479479206,3.60432637473841,3.5569171225785,0.999156065067194,1
18,SCEPS_central_america,IDS,C,EASE2_G36km,0.645461559295654,1031.22244167328,122,1000,0.0201722636238036,1.1797902416664,0.878089551797992,3.56076857584732,3.51280529955693,0.999176448175154,1
19,SCEPS_central_america,IDS,C,EASE2_G36km,0.727951526641846,1109.60635948181,132,1000,0.0199711874282319,1.17129983351876,0.873485113896421,3.52527499853268,3.47701095848992,0.999192796450294,1
20,SCEPS_central_america,IDS,C,EASE2_G36km,0.704301595687866,1187.98540878296,142,1000,0.0198530177838364,1.16630757414754,0.87084653043206,3.50441592370451,3.45585107562371,0.999202281544158,1
21,SCEPS_central_america,IDS,C,EASE2_G36km,0.738555669784546,1266.368268013,152,1000,0.0197039815452984,1.1596754875631,0.866957832876317,3.47810833796474,3.42926715500447,0.999214237050146,1
22,SCEPS_central_america,IDS,C,EASE2_G36km,0.825501441955566,1344.75399684906,162,1000,0.0196432114549894,1.15888657748872,0.867168092919936,3.4673813203152,3.41822989887794,0.999219058690579,1
23,SCEPS_central_america,IDS,C,EASE2_G36km,1.02627730369568,1423.13820171356,172,1000,0.0195478854973373,1.15861688770236,0.867849148277267,3.45055456845431,3.4012150202242,0.99922661512083,1
24,SCEPS_central_america,IDS,C,EASE2_G36km,0.867386817932129,1501.52057743073,182,1000,0.0195225721780712,1.16303140259584,0.871169777262329,3.44608631077762,3.39663249107637,0.999228542131827,1
25,SCEPS_central_america,IDS,C,EASE2_G36km,0.86393141746521,1579.90458965302,192,1000,0.0194627599503045,1.16604756494366,0.873544776668985,3.43552837315323,3.38582708626675,0.999233310711112,1
26,SCEPS_central_america,IDS,C,EASE2_G36km,0.962105751037598,1658.28715515137,202,1000,0.019417930447283,1.16936676970063,0.876007164128325,3.42761515683766,3.3775656126344,0.999236950355758,1
27,SCEPS_central_america,IDS,C,EASE2_G36km,0.962358951568604,1736.66806983948,212,1000,0.01936975612461,1.17309183276649,0.878799067162864,3.41911151949008,3.36907900446528,0.9992407119092,1
28,SCEPS_central_america,IDS,C,EASE2_G36km,0.980145215988159,1815.05221748352,222,1000,0.0193316853583003,1.17695163912104,0.881959552933556,3.41239134217819,3.36258863775878,0.999243587043915,1
29,SCEPS_central_america,IDS,C,EASE2_G36km,1.00809478759766,1893.43234825134,232,1000,0.0192810490800065,1.17970206772063,0.883987181824788,3.40345312523294,3.35362766134717,0.999247590827853,1
30,SCEPS_central_america,IDS,C,EASE2_G36km,1.04342746734619,1971.81533432007,242,1000,0.0192772457186028,1.18642685254686,0.889256012865843,3.40278176330641,3.3529260271416,0.99924790303146,1
31,SCEPS_central_america,IDS,C,EASE2_G36km,1.07644701004028,2050.20177936554,252,1000,0.0192732907579712,1.19102716249302,0.892528865606301,3.40208364138026,3.35222868439467,0.999248234760331,1
32,SCEPS_central_america,IDS,C,EASE2_G36km,1.09783720970154,2128.58470439911,262,1000,0.0192864764868621,1.1973280147481,0.897425827819105,3.40441116049066,3.35471651966113,0.999247156148643,1
33,SCEPS_central_america,IDS,C,EASE2_G36km,1.11686062812805,2206.96939468384,272,1000,0.0192799483243971,1.20402343728161,0.902217238030466,3.40325882200268,3.3535073823566,0.999247759923561,1
34,SCEPS_central_america,IDS,C,EASE2_G36km,1.13675832748413,2285.35137844086,282,1000,0.0192912024889917,1.21208384016086,0.908224869039947,3.40524538515608,3.35566291122341,0.999246869314772,1
35,SCEPS_central_america,IDS,C,EASE2_G36km,1.16157412528992,2363.73404598236,292,1000,0.0193013374812081,1.21863346699403,0.91322059050617,3.40703439418718,3.3574849570754,0.999246149034265,1
36,SCEPS_central_america,IDS,X,EASE2_G36km,0.260110139846802,92.5004262924194,2,1000,0.0299161591802054,1.89293200379082,1.29197028958377,5.34609874527388,5.31901123257434,0.998015241601995,1
37,SCEPS_central_america,IDS,X,EASE2_G36km,0.262763023376465,170.172691345215,12,1000,0.0265415454597704,1.57339939085848,1.07955189605553,4.74304612518557,4.71218696607945,0.998439648695832,1
38,SCEPS_central_america,IDS,X,EASE2_G36km,0.378589391708374,248.554881095886,22,1000,0.0250071248418345,1.47668705637369,1.01752070666488,4.46884100109675,4.43593302923093,0.998615970519127,1
39,SCEPS_central_america,IDS,X,EASE2_G36km,0.397142171859741,326.938946723938,32,1000,0.0239497685487537,1.40737314976584,0.97187972555973,4.27988856513408,4.24544040868346,0.9987311966064,1
40,SCEPS_central_america,IDS,X,EASE2_G36km,0.356693267822266,405.323938369751,42,1000,0.0230421896780096,1.35150102885729,0.936549849396618,4.11770176057487,4.08274097713052,0.998825616315042,1
41,SCEPS_central_america,IDS,X,EASE2_G36km,0.364938974380493,483.708996772766,52,1000,0.0224618827912494,1.31284764124414,0.912729168773292,4.01399934675581,3.97787104525466,0.998884024602172,1
42,SCEPS_central_america,IDS,X,EASE2_G36km,0.420429944992065,562.09062576294,62,1000,0.0219871805146377,1.28684980559935,0.89528232818346,3.92916876305403,3.89356639471805,0.998930013488919,1
43,SCEPS_central_america,IDS,X,EASE2_G36km,0.459232330322266,640.474900245667,72,1000,0.0216634298807546,1.2620802711814,0.87869703231415,3.87131364712292,3.83541026507225,0.99896094512793,1
44,SCEPS_central_america,IDS,X,EASE2_G36km,0.464753389358521,718.856325149536,82,1000,0.0212362759277467,1.23601642355741,0.862575831159121,3.79498007774797,3.7584479999399,0.999001399901557,1
45,SCEPS_central_america,IDS,X,EASE2_G36km,0.512830018997192,797.236936569214,92,1000,0.0209064325937667,1.21626063275172,0.849882190456765,3.73603617979284,3.69931536073485,0.999031768141737,1
46,SCEPS_central_america,IDS,X,EASE2_G36km,0.543065547943115,875.619840621948,102,1000,0.0206044129696768,1.19935199344608,0.840030865051399,3.68206445422242,3.64463569111183,0.999059394228742,1
47,SCEPS_central_america,IDS,X,EASE2_G36km,0.556570768356323,954.003573417664,112,1000,0.0203130257352659,1.18507154862956,0.83109226030526,3.629992765511,3.592503466975,0.999085474881805,1
48,SCEPS_central_america,IDS,X,EASE2_G36km,0.62822151184082,1032.38618087769,122,1000,0.0200740392977314,1.17107056726613,0.822252103558953,3.58728524125481,3.54946516352364,0.999106657357001,1
49,SCEPS_central_america,IDS,X,EASE2_G36km,0.661213159561157,1110.76848602295,132,1000,0.0198132910888437,1.15691877543843,0.813539078148527,3.54068882946378,3.50252814989577,0.999129548126334,1
50,SCEPS_central_america,IDS,X,EASE2_G36km,0.710317373275757,1189.15191650391,142,1000,0.0195943117271169,1.14533469233233,0.806963356185532,3.50155662389163,3.46320162746881,0.999148453084865,1
51,SCEPS_central_america,IDS,X,EASE2_G36km,0.746730089187622,1267.53448104858,152,1000,0.0194047746722273,1.13612662043546,0.801795992974207,3.46768583836652,3.42905058310362,0.999164676052138,1
52,SCEPS_central_america,IDS,X,EASE2_G36km,0.783547163009644,1345.91829109192,162,1000,0.0192646730226363,1.12945139765722,0.798066287131384,3.44264929378279,3.40397463133077,0.999176400108547,1
53,SCEPS_central_america,IDS,X,EASE2_G36km,0.777940511703491,1424.30112838745,172,1000,0.019143877853482,1.12410366777597,0.795570359946463,3.42106286959106,3.3820140944184,0.999186595319647,1
54,SCEPS_central_america,IDS,X,EASE2_G36km,0.816222667694092,1502.68369483948,182,1000,0.0190629611712636,1.12155746394793,0.794445657166508,3.40660283912146,3.36746336940853,0.999193210728746,1
55,SCEPS_central_america,IDS,X,EASE2_G36km,0.853399991989136,1581.06761550903,192,1000,0.0189866613383278,1.1205985784226,0.794565864568624,3.39296785213447,3.35387287411557,0.999199362697648,1
56,SCEPS_central_america,IDS,X,EASE2_G36km,0.866355895996094,1659.45300102234,202,1000,0.0189156668490507,1.12174104241896,0.795517159938359,3.38028094444155,3.34108717080614,0.999205162707004,1
57,SCEPS_central_america,IDS,X,EASE2_G36km,0.93909478187561,1737.83365821838,212,1000,0.0188043007046893,1.12089538704101,0.795368321462338,3.3603795125415,3.32085789867625,0.999214479848034,1
58,SCEPS_central_america,IDS,X,EASE2_G36km,0.945283651351929,1816.22005844116,222,1000,0.0187418961275283,1.12125404327918,0.796150639852927,3.34922764543013,3.30968392912613,0.999219533313492,1
59,SCEPS_central_america,IDS,X,EASE2_G36km,0.996373414993286,1894.60236930847,232,1000,0.0186662503830089,1.12268679946331,0.79778997702147,3.33570954581633,3.29610968903686,0.999225712383809,1
60,SCEPS_central_america,IDS,X,EASE2_G36km,1.02783608436584,1972.98284339905,242,1000,0.0186056490339447,1.12463263410148,0.799301564382995,3.32487992045424,3.28530971849668,0.999230593861883,1
61,SCEPS_central_america,IDS,X,EASE2_G36km,1.07436609268188,2051.36832237244,252,1000,0.0185655053946799,1.1274685068625,0.801853748763942,3.31770614329217,3.27832130452009,0.999233699213938,1
62,SCEPS_central_america,IDS,X,EASE2_G36km,1.06663537025452,2129.74875068665,262,1000,0.0185421441090071,1.13042018862763,0.804124821482435,3.31353141821228,3.27417540560713,0.999235500161211,1
63,SCEPS_central_america,IDS,X,EASE2_G36km,1.17804574966431,2208.1313123703,272,1000,0.0185010803104394,1.1333141617277,0.806742099685773,3.30619320608831,3.26704350575691,0.99923871018485,1
64,SCEPS_central_america,IDS,X,EASE2_G36km,1.14428472518921,2286.51580905914,282,1000,0.0184736546667315,1.13686829196762,0.809726757156313,3.30129216920947,3.26207573198339,0.999240925810825,1
65,SCEPS_central_america,IDS,X,EASE2_G36km,1.1711540222168,2364.9013261795,292,1000,0.0184488838579242,1.14030260646935,0.812777188530382,3.29686555852437,3.25781088650643,0.999242835438049,1
66,SCEPS_central_america,IDS,K,EASE2_G36km,1.05344414710999,504.384466171265,2,1000,0.0370710569404181,2.337193753801,1.24666439810323,7.32855512191741,7.31864467927055,0.993776009522846,1
67,SCEPS_central_america,IDS,K,EASE2_G36km,1.25327444076538,1120.59295654297,102,1000,0.0316866333984832,1.82492295221878,0.967015070436185,6.26411164542735,6.25848702502902,0.995432446123361,1
68,SCEPS_central_america,IDS,K,EASE2_G36km,1.69987177848816,1904.42220973969,202,1000,0.0295843104991836,1.70884589118207,0.906894003689306,5.84850468616667,5.84346022880076,0.996011472777686,1
69,SCEPS_central_america,IDS,K,EASE2_G36km,1.9440803527832,2688.25326061249,302,1000,0.0281955053461515,1.63119176080753,0.866368028272918,5.57395262432617,5.56906412640439,0.996372368453661,1
70,SCEPS_central_america,IDS,K,EASE2_G36km,2.8045711517334,3472.08441543579,402,1000,0.0271360158069218,1.56890331839893,0.833920935602274,5.36450276963712,5.359645086188,0.996636042671078,1
71,SCEPS_central_america,IDS,K,EASE2_G36km,3.02712821960449,4255.91693687439,502,1000,0.0263237134277938,1.51701572504226,0.806803320248623,5.20391919710311,5.19918312598553,0.996831045183983,1
72,SCEPS_central_america,IDS,K,EASE2_G36km,3.51104116439819,5039.74835586548,602,1000,0.0256671671746281,1.47479067241784,0.784422423069396,5.07412696015271,5.06938001254373,0.996984196326005,1
73,SCEPS_central_america,IDS,K,EASE2_G36km,4.63423204421997,5823.58081150055,702,1000,0.0251063300755156,1.43856193487182,0.765144127825551,4.96325540874621,4.95851069369131,0.997111893388539,1
74,SCEPS_central_america,IDS,K,EASE2_G36km,5.41878986358643,6607.41181468964,802,1000,0.0246221882036345,1.4065519853939,0.748014415307613,4.86754569103809,4.86282897254774,0.997219782863365,1
75,SCEPS_central_america,IDS,K,EASE2_G36km,6.09925079345703,7391.24319076538,902,1000,0.0242381024406975,1.38142384519488,0.734760528424011,4.79161600579196,4.7868898034571,0.997303853933822,1
76,SCEPS_central_america,IDS,K,EASE2_G36km,7.8119854927063,8159.39733409882,1000,1000,0.0239186156336175,1.36217554971704,0.724806562336972,4.72845684957546,4.72370331430818,0.997372623140569,1
77,SCEPS_central_america,IDS,K,EASE2_G36km,7.29573345184326,8551.31202316284,1050,1000,0.0237713985595522,1.35349020424612,0.720374784290306,4.69935359406512,4.69458634681615,0.997403985746265,1
78,SCEPS_central_america,IDS,K,EASE2_G36km,8.17103099822998,8943.22748661041,1100,1000,0.0236377220283308,1.34598042451843,0.71663787011071,4.67292716038837,4.66816896394044,0.99743225118728,1
79,SCEPS_central_america,IDS,K,EASE2_G36km,7.8377685546875,9335.14403438568,1150,1000,0.0235109420255403,1.33942851018469,0.713360429507235,4.64786409730118,4.64311450506457,0.997458920599073,1
80,SCEPS_central_america,IDS,K,EASE2_G36km,10.445684671402,9727.0562210083,1200,1000,0.0233947496197294,1.33370366679616,0.710570639893205,4.624894089942,4.62017401230147,0.997483186978461,1
81,SCEPS_central_america,IDS,K,EASE2_G36km,8.59890961647034,10118.9710626602,1250,1000,0.0232757851271585,1.32779544423216,0.707644059674271,4.60137607040569,4.59671269233002,0.997507958057618,1
82,SCEPS_central_america,IDS,K,EASE2_G36km,8.82427191734314,10510.8870019913,1300,1000,0.0231575044393854,1.32223905515605,0.705000993945487,4.57799323183175,4.57335232772747,0.997532525798566,1
