testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,max_chunk_size,MRF_grid_resolution,chunk_buffer,max_iterations,regularisation_parameter,relative_tolerance,source_antenna_threshold,target_antenna_threshold,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,CG,L,EASE2_G36km,351.7973401546478,3767.413568496704,,,,9km,1.1,200,0.0001,1e-05,0.5,0.5,0.20616990463387286,18.27455588410959,17.39724352822952,35.3182070185917,35.173385385857785,0.9374186648589771,0.9591484464902187
2,SCEPS_central_america,CG,L,EASE2_G36km,379.2430810928345,4028.534634590149,,,,9km,1.2,200,0.0001,1e-05,0.5,0.5,0.20560813627598556,18.24293686588672,17.365270830434824,35.22197255025068,35.06974179567502,0.9376278645791402,0.9591484464902187
3,SCEPS_central_america,CG,L,EASE2_G36km,413.69962310791016,4237.999482154846,,,,9km,1.3,200,0.0001,1e-05,0.5,0.5,0.2053070789454703,18.17378045690712,17.26836278188845,35.170399527784156,35.025040374630365,0.9377856576173128,0.9591484464902187
4,SCEPS_central_america,CG,L,EASE2_G36km,491.49466133117676,4668.399061203003,,,,9km,1.5,200,0.0001,1e-05,0.5,0.5,0.20527034002065941,18.12556070228818,17.408804960079813,35.164105917887916,35.01668292089285,0.9377503741518473,0.9591484464902187
5,SCEPS_central_america,CG,L,EASE2_G36km,836.4963319301605,7960.3493576049805,,,,9km,1.3,1000,0.0001,1e-05,0.1,0.1,0.261313249419556,28.23792910926833,27.788269738518494,44.76461031541099,44.64446916261534,0.9086790162727769,0.9591484464902187
6,SCEPS_central_america,CG,L,EASE2_G36km,430.6898100376129,4238.000312805176,,,,9km,1.3,1000,0.0001,1e-05,0.5,0.5,0.2052838453650401,18.170187891958324,17.26398993584853,35.166419468692254,35.02068731959658,0.9378000390721122,0.9591484464902187
8,SCEPS_central_america,CG,L,EASE2_G9km,977.2547571659088,1676.1345176696777,,,,9km,1.3,1000,0.0001,1e-05,0.1,0.1,0.2895776355816667,33.70080634234884,33.80030870023964,49.776096005608274,49.772054430948685,0.8900238439323489,0.9887269193391642
9,SCEPS_central_america,CG,L,EASE2_G9km,440.8109941482544,1088.1141061782837,,,,9km,1.3,1000,0.0001,1e-05,0.5,0.5,0.2511862421633949,27.498467693479,26.924640460602227,43.17692034503472,43.17505431539743,0.9099015933815179,0.9887269193391642
10,SCEPS_central_america,CG,L,EASE2_G36km,281.2898371219635,731.9013328552246,,,,36km,1.3,1000,0.0001,1e-05,0.1,0.1,0.21841108318630456,20.81628483747018,21.385966901432035,37.415198230932276,37.28178688253785,0.9339317945784089,0.9591484464902187
11,SCEPS_central_america,CG,L,EASE2_G36km,218.6317389011383,516.5346660614014,,,,36km,1.3,1000,0.0001,1e-05,0.5,0.5,0.17088499465801535,9.315835653603683,9.667150618389744,29.273679048455737,29.108184317245506,0.9557984123340618,0.9591484464902187
12,SCEPS_central_america,CG,L,EASE2_G36km,242.77048516273499,517.0973520278931,,,,36km,1.3,1000,0.0001,1e-06,0.5,0.5,0.17088371605762537,9.314824842624732,9.665621993555892,29.273460016132145,29.107938947697903,0.9557991963373573,0.9591484464902187
13,SCEPS_central_america,CG,L,EASE2_G36km,229.01915287971497,516.5338335037231,,,,36km,1.3,1000,0.0001,1e-05,0.5,0.5,0.17088499465801535,9.315835653603683,9.667150618389744,29.273679048455737,29.108184317245506,0.9557984123340618,0.9591484464902187
14,SCEPS_central_america,CG,L,EASE2_G36km,231.91011786460876,516.5323610305786,,,,36km,1.3,1000,0.0001,0.0001,0.5,0.5,0.1709129561614177,9.333291353431015,9.676836856971102,29.2784690306186,29.11339503096308,0.9557856061407759,0.9591484464902187
15,SCEPS_central_america,CG,L,EASE2_G36km,245.37094402313232,517.0981092453003,,,,36km,1.3,1000,0.0001,1e-05,0.5,0.5,0.17088499465801535,9.315835653603683,9.667150618389744,29.273679048455737,29.108184317245506,0.9557984123340618,0.9591484464902187
16,SCEPS_central_america,CG,L,EASE2_G36km,246.66142010688782,516.5338325500488,,,,36km,1.3,1000,0.001,1e-05,0.5,0.5,0.17086739769259676,9.304189062068625,9.653479651821833,29.270664577121256,29.102944614939073,0.9558059301157085,0.9591484464902187
17,SCEPS_central_america,CG,L,EASE2_G36km,229.56958174705505,516.5325145721436,,,,36km,1.3,1000,0.01,1e-05,0.5,0.5,0.17071927276552162,9.20690886877949,9.527568915569521,29.24528984142283,29.05474644286786,0.9558707875507865,0.9591484464902187
18,SCEPS_central_america,CG,L,EASE2_G36km,225.18076515197754,516.5323944091797,,,,36km,1.3,1000,0.1,1e-05,0.5,0.5,0.17092470977965993,9.366321616154568,8.92893457529517,29.28048249966994,28.80978524385727,0.955981960931082,0.9591484464902187
19,SCEPS_central_america,IDS,L,EASE2_G36km,0.4782886505126953,103.60088348388672,10,50,,,,,,,,,0.06520897798044897,5.98643834827898,6.67739508686007,11.112870524863697,10.930444828578782,0.9942805603121826,0.9978632478632479
20,SCEPS_central_america,IDS,L,EASE2_G36km,0.42460060119628906,48.732991218566895,3,50,,,,,,,,,0.06524472578951418,5.866506421569344,6.538177262941075,11.118962642636316,10.933030995347401,0.9942087543214502,0.9978632478632479
21,SCEPS_central_america,IDS,X,EASE2_G9km,3.789689779281616,1984.235758781433,10,50,,,,,,,,,0.0357558090411458,1.8134269855075484,1.2939369897601853,6.413974233847294,6.402676536541326,0.9971760370977504,1.0
22,SCEPS_central_america,CG,X,EASE2_G9km,5901.19840836525,2092.044013977051,,,,9km,1.3,1000,0.0001,1e-05,0.1,0.1,0.48499996150219193,36.665434758167635,27.24514593033536,87.00061164641187,86.98141224261023,0.7015719285474319,1.0
23,SCEPS_central_america,CG,X,EASE2_G9km,3725.480555534363,2091.6236248016357,,,,9km,1.3,1000,0.0001,1e-05,0.5,0.5,0.11343115543424942,6.135127815160947,4.567351411425922,20.347589043044312,20.266397771781513,0.9723913728128277,1.0
24,SCEPS_central_america,CG,X,EASE2_G9km,4422.187361240387,17410.347680091858,,,,9km,1.3,1000,0.0001,1e-05,0.1,0.1,0.48499996150219193,36.665434758167635,27.24514593033536,87.00061164641187,86.98141224261023,0.7015719285474319,1.0
25,SCEPS_central_america,CG,X,EASE2_G9km,3678.0346767902374,17410.335656166077,,,,9km,1.3,1000,0.1,1e-05,0.5,0.5,0.10767566153080183,8.001278108574269,5.636489721928334,19.31515289938728,18.734014062906756,0.9757134483684281,1.0
26,SCEPS_central_america,CG,X,EASE2_G9km,3776.305364370346,17409.906958580017,,,,9km,1.3,1000,0.01,1e-05,0.5,0.5,0.11116872237475776,6.057816863920206,4.487919825338152,19.941747650036394,19.82743114431651,0.9734460950419285,1.0
27,SCEPS_central_america,CG,X,EASE2_G9km,3914.338732481003,17409.905562400818,,,,9km,1.3,1000,0.001,1e-05,0.5,0.5,0.11318743268708509,6.112710007505928,4.5501818170495065,20.303869394057614,20.219853994391716,0.9725048859483005,1.0
