testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
16,SCEPS_central_america,RSIR,C,EASE2_G9km,1965.99220132828,3279.55490112305,3km,17,1,1000,0.0419331684061736,2.10588006154853,7.43252905289434,7.42118761001308,0.996449548649678,1,1.58270227645701
17,SCEPS_central_america,RSIR,C,EASE2_G9km,2076.33588075638,3449.76122093201,3km,18,1,1000,0.0420260254428338,2.11211213076966,7.44898768573739,7.43767751745922,0.996433972934798,1,1.5867502665844
45,SCEPS_central_america,RSIR,C,EASE2_G9km,3733.63435006142,3279.55383586884,3km,17,25,1000,0.0425546439654486,2.11525201422142,7.54268374250027,7.52553552047127,0.996342292936973,1,1.55318218073932
18,SCEPS_central_america,RSIR,C,EASE2_G9km,2198.55406737328,3619.9798707962,3km,19,1,1000,0.0421904573407091,2.12136363093758,7.47813274929048,7.46717571673941,0.996405738954408,1,1.59457817543508
46,SCEPS_central_america,RSIR,C,EASE2_G9km,3962.7353348732,3449.7568359375,3km,18,25,1000,0.0426875695474376,2.12303853515348,7.56624440551615,7.54898400251647,0.996319085029718,1,1.5562344659904
15,SCEPS_central_america,RSIR,C,EASE2_G9km,1842.05284953117,3109.35614967346,3km,16,1,1000,0.0440427975999982,2.12492632883384,7.80645453646516,7.79408350552911,0.996076774845467,1,1.58940780904878
47,SCEPS_central_america,RSIR,C,EASE2_G9km,4163.61823630333,3619.9617357254,3km,19,25,1000,0.0426860578354894,2.12752944643181,7.56597645908135,7.54893666759213,0.996319127418357,1,1.55922407893296
19,SCEPS_central_america,RSIR,C,EASE2_G9km,2304.43151426315,3790.16634750366,3km,20,1,1000,0.0422901266178659,2.12758917548351,7.49579883144706,7.48496677865181,0.996388788079387,1,1.59964158222708
44,SCEPS_central_america,RSIR,C,EASE2_G9km,3521.08079266548,3109.3517780304,3km,16,25,1000,0.0447074997334742,2.13335793797274,7.92427100744412,7.90624376887998,0.995957204077861,1,1.56080191057462
48,SCEPS_central_america,RSIR,C,EASE2_G9km,4382.86402583122,3790.17227840424,3km,20,25,1000,0.042772110773455,2.13381244573582,7.58122908572097,7.56380690797502,0.996304329431124,1,1.56189996658346
20,SCEPS_central_america,RSIR,C,EASE2_G9km,2423.66277885437,3960.36922836304,3km,21,1,1000,0.0424280682949717,2.13513838037737,7.52024858236412,7.50958425485261,0.996365111916663,1,1.60576478499408
49,SCEPS_central_america,RSIR,C,EASE2_G9km,4586.83750891685,3960.36643981934,3km,21,25,1000,0.0428642944393837,2.13902400053185,7.5975683656099,7.57995887105561,0.996288319863686,1,1.56691577180229
21,SCEPS_central_america,RSIR,C,EASE2_G9km,2535.87592887878,4130.57221984863,3km,22,1,1000,0.0426619420270152,2.1453850043936,7.561702003944,7.5511047380501,0.996324679595997,1,1.61335692504076
74,SCEPS_central_america,RSIR,C,EASE2_G9km,5532.5267431736,3279.55263137817,3km,17,50,1000,0.0432458722231388,2.14852457765309,7.66520188989377,7.64639091945099,0.996220373707623,1,1.56511342323627
50,SCEPS_central_america,RSIR,C,EASE2_G9km,4817.96328210831,4130.5752363205,3km,22,25,1000,0.0430358366997348,2.14921325455718,7.62797371970832,7.61026727275103,0.996258192704629,1,1.57312220061485
22,SCEPS_central_america,RSIR,C,EASE2_G9km,2648.39668941498,4300.77752685547,3km,23,1,1000,0.0428607037514657,2.1536162066272,7.59693192688407,7.58639604086281,0.996290103196263,1,1.61969247278001
14,SCEPS_central_america,RSIR,C,EASE2_G9km,1731.60050964355,2939.15069580078,3km,15,1,1000,0.0455433525122434,2.15563740502504,8.0724234199203,8.05807849312628,0.995799395034014,1,1.62012967026823
51,SCEPS_central_america,RSIR,C,EASE2_G9km,5019.78730845451,4300.78209972382,3km,23,25,1000,0.0431674564485025,2.15577637880897,7.65130292767979,7.63326153066374,0.996235193218078,1,1.57670502418428
55,SCEPS_central_america,RSIR,C,EASE2_G9km,5948.98482966423,4981.60231208801,3km,27,25,1000,0.042835400831904,2.15713321871705,7.5924470598465,7.57214030544873,0.996295869866435,1,1.57196250882949
52,SCEPS_central_america,RSIR,C,EASE2_G9km,5241.43600869179,4470.98833084106,3km,24,25,1000,0.0431777845359835,2.15713955000084,7.65313355038686,7.63448090325967,0.996233890051352,1,1.57595416758575
54,SCEPS_central_america,RSIR,C,EASE2_G9km,5738.00975179672,4811.38395881653,3km,26,25,1000,0.0428667705682816,2.15719148194199,7.59800725207308,7.57818757175758,0.99629014522087,1,1.57361454042029
53,SCEPS_central_america,RSIR,C,EASE2_G9km,5471.5867357254,4641.17986679077,3km,25,25,1000,0.0429995710699808,2.15763213685694,7.6215457449806,7.60238103299055,0.996265993658404,1,1.5752572535378
23,SCEPS_central_america,RSIR,C,EASE2_G9km,2741.95517420769,4470.98944187164,3km,24,1,1000,0.0429532340606414,2.15854363276424,7.61333264825479,7.60280799659362,0.996274128866748,1,1.62316327085142
75,SCEPS_central_america,RSIR,C,EASE2_G9km,5884.55413508415,3449.76539039612,3km,18,50,1000,0.043444976792224,2.16015303434413,7.70049258102294,7.68157819040559,0.996184881622835,1,1.56964297253155
73,SCEPS_central_america,RSIR,C,EASE2_G9km,5218.89839625359,3109.3519411087,3km,16,50,1000,0.0453256701057471,2.16129101093173,8.03383986251018,8.01414791328284,0.99584310673337,1,1.56924847695041
24,SCEPS_central_america,RSIR,C,EASE2_G9km,2842.25983190536,4641.19490718842,3km,25,1,1000,0.0430011825057902,2.16333715277251,7.62183136717241,7.61123944334803,0.996266192084828,1,1.62647444227799
43,SCEPS_central_america,RSIR,C,EASE2_G9km,3278.36671042442,2939.15663433075,3km,15,25,1000,0.0461981614480555,2.16397019423696,8.18848635111539,8.168320420251,0.995679112840891,1,1.5929011610939
57,SCEPS_central_america,RSIR,C,EASE2_G9km,6482.98199439049,5321.99602127075,3km,29,25,1000,0.0429880373603763,2.16404859639798,7.61950142934739,7.59843443308295,0.996269638774659,1,1.57530893900808
56,SCEPS_central_america,RSIR,C,EASE2_G9km,6159.48516082764,5151.78913879395,3km,28,25,1000,0.0430194319466109,2.16483117536126,7.62506602613701,7.60461090053348,0.996263610470933,1,1.57716970228338
25,SCEPS_central_america,RSIR,C,EASE2_G9km,2962.76862335205,4811.38711166382,3km,26,1,1000,0.0430251186490484,2.16682702843258,7.626073977186,7.61534421116679,0.996262503957635,1,1.62868252592891
76,SCEPS_central_america,RSIR,C,EASE2_G9km,6183.92785954475,3619.96404743195,3km,19,50,1000,0.0434203125231212,2.16760186288395,7.69612091287471,7.67743032237671,0.996188906225167,1,1.57480358800984
58,SCEPS_central_america,RSIR,C,EASE2_G9km,6629.80890846252,5492.1980714798,3km,30,25,1000,0.0432378625218206,2.17286399067521,7.66378219422051,7.64265086785701,0.996225510886602,1,1.58214835113639
26,SCEPS_central_america,RSIR,C,EASE2_G9km,3091.94008398056,4981.59792518616,3km,27,1,1000,0.0431730745242221,2.17358150214239,7.65229871484767,7.64150229043633,0.996236674527026,1,1.63380442765504
77,SCEPS_central_america,RSIR,C,EASE2_G9km,6529.35540390015,3790.17653942108,3km,20,50,1000,0.0435817053397749,2.17826687689414,7.72472730834402,7.70556591138796,0.996160358292801,1,1.58040803896703
27,SCEPS_central_america,RSIR,C,EASE2_G9km,3195.41126203537,5151.79383945465,3km,28,1,1000,0.0434001027967048,2.18404025912502,7.69253879913396,7.68176192387373,0.996196758886662,1,1.64157314987753
13,SCEPS_central_america,RSIR,C,EASE2_G9km,1614.37291932106,2768.95801353455,3km,14,1,1000,0.0470829133078801,2.18649915615477,8.3453059798888,8.32894130217116,0.995505897687082,1,1.65065814230996
78,SCEPS_central_america,RSIR,C,EASE2_G9km,6885.74395513535,3960.370677948,3km,21,50,1000,0.0437117806998149,2.18743096215955,7.74778277801896,7.72833507693529,0.996137239507865,1,1.58866299185222
72,SCEPS_central_america,RSIR,C,EASE2_G9km,4894.97437047958,2939.15712547302,3km,15,50,1000,0.0467380504448867,2.18756574323822,8.28418006582394,8.26217026470737,0.995577015618673,1,1.59817744304759
28,SCEPS_central_america,RSIR,C,EASE2_G9km,3311.545337677,5322.0074634552,3km,29,1,1000,0.0435015097552954,2.18958912362043,7.71051288014283,7.69959473585231,0.996179157704675,1,1.64548712854637
42,SCEPS_central_america,RSIR,C,EASE2_G9km,3071.13638114929,2768.94778347015,3km,14,25,1000,0.0477764841262819,2.19538641583992,8.46823933918278,8.44593288221888,0.995375292233597,1,1.62618831356696
