testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,C,EASE2_G9km,1985.2814207077,3280.03039455414,3km,17,1,1000,0.0419331684061736,2.10588006154853,7.43252905289434,7.42118761001308,0.996449548649678,1,1.58270227645701
2,SCEPS_central_america,RSIR,C,EASE2_G9km,2285.2454431057,3280.03768062592,3km,17,5,1000,0.0419199038920586,2.09652070395006,7.43017795732299,7.4168129853428,0.996452433841513,1,1.56394307187545
3,SCEPS_central_america,RSIR,C,EASE2_G9km,3020.73464751244,3279.56648349762,3km,17,15,1000,0.0422140095848393,2.101712328609,7.48230731432842,7.46649713738822,0.996401686155221,1,1.55239781658632
4,SCEPS_central_america,RSIR,C,EASE2_G9km,3750.97561478615,3279.56281661987,3km,17,25,1000,0.0425546439654486,2.11525201422142,7.54268374250027,7.52553552047127,0.996342292936973,1,1.55318218073932
5,SCEPS_central_america,RSIR,C,EASE2_G9km,4461.52359390259,3279.56393527985,3km,17,35,1000,0.0428614292934302,2.12956836210967,7.59706052703366,7.57904978001969,0.996288415128593,1,1.55761324535368
6,SCEPS_central_america,RSIR,C,EASE2_G9km,5195.49693655968,3279.55833816528,3km,17,45,1000,0.0431270992886827,2.14253787474133,7.64414974144909,7.62555763638137,0.996241458613165,1,1.56258371207036
7,SCEPS_central_america,RSIR,C,EASE2_G9km,5911.67238354683,3279.5645942688,3km,17,55,1000,0.043356239679518,2.15423784529887,7.68476419241493,7.66577029390702,0.996200729155292,1,1.56763321830607
8,SCEPS_central_america,RSIR,C,EASE2_G9km,6641.83308124542,3279.56880283356,3km,17,65,1000,0.043554541841543,2.16469636847977,7.7199126592855,7.70063616313802,0.996165305682311,1,1.57244203252125
9,SCEPS_central_america,RSIR,C,EASE2_G9km,7351.95873808861,3279.55860996246,3km,17,75,1000,0.0437276571286787,2.17404418213615,7.75059682769065,7.73111961049848,0.996134245460093,1,1.57696126612937
10,SCEPS_central_america,RSIR,C,EASE2_G9km,8068.33168768883,3279.55894470215,3km,17,85,1000,0.0438801672719251,2.18254773274964,7.77762879578713,7.75800863240077,0.996106775382098,1,1.58126726609532
11,SCEPS_central_america,RSIR,C,EASE2_G9km,8797.86753201485,3279.5568113327,3km,17,95,1000,0.0440157901516578,2.1903698377027,7.80166754678458,7.78194598010624,0.996082261854431,1,1.58540248174058
12,SCEPS_central_america,RSIR,C,EASE2_G9km,1676.73186349869,3280.04239940643,9km,17,2,1000,0.0418590203636866,2.0997486331597,7.41938653347722,7.40746956439361,0.996462373681294,1,1.57480239499164
13,SCEPS_central_america,RSIR,C,EASE2_G9km,1743.01418638229,3279.55988788605,9km,17,3,1000,0.0418439987242056,2.09672301349009,7.4167239926746,7.40425980884296,0.996465145162767,1,1.56945319824262
