testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,KA,EASE2_G3km,14201.744787931442,4496.885370254517,1km,2,10,100,0.7453455959204922,131.6564429166831,178.98169031156633,122.13904828785,0.18644954104904524,1.0,56.21332161439556
2,SCEPS_central_america,RSIR,KA,EASE2_G3km,14324.082622051239,4496.478373527527,1km,3,10,100,0.7280684784694706,125.6476681841143,174.83289316025773,122.45704683762433,0.1934754842043031,1.0,53.61924024625636
3,SCEPS_central_america,RSIR,KA,EASE2_G3km,15215.624114990234,5217.152050971985,1km,4,10,100,0.7070219425621074,118.61431514825482,169.7789361871159,122.35986010474875,0.2048864863169968,1.0,50.62392384261278
4,SCEPS_central_america,RSIR,KA,EASE2_G3km,12984.217856645584,5960.788928985596,1km,5,10,100,0.6847630114042992,111.38719799615933,164.43384372939076,121.86832895790565,0.21589486126347215,1.0,47.52625230065489
5,SCEPS_central_america,RSIR,KA,EASE2_G3km,13012.97756433487,6704.443023681641,1km,6,10,100,0.6596870891550803,103.59524131068464,158.41230019998432,120.7563384388096,0.23183495155557643,1.0,44.228740404553186
6,SCEPS_central_america,RSIR,KA,EASE2_G3km,11666.35572052002,7448.086373329163,1km,7,10,100,0.6359885559531544,96.40885540426731,152.7215125256476,119.35841305703175,0.24396276871228453,1.0,41.13556032059041
7,SCEPS_central_america,RSIR,KA,EASE2_G3km,29228.755661725998,8191.721959114075,1km,8,10,100,0.6121195978229983,89.42839753978483,146.98980028974802,117.56257056771773,0.25639056961620166,1.0,38.12240662866774
8,SCEPS_central_america,RSIR,KA,EASE2_G3km,13157.331080675125,8935.359263420105,1km,9,10,100,0.5902982452386537,83.37839946861078,141.74978466235675,115.53306376808165,0.2720895674420633,1.0,35.568343401107356
9,SCEPS_central_america,RSIR,KA,EASE2_G3km,13249.197172641754,9678.99820137024,1km,10,10,100,0.5705813878068156,78.11993039594746,137.01512668611375,113.46085393260826,0.286744248312505,1.0,33.352680729836756
10,SCEPS_central_america,RSIR,KA,EASE2_G3km,13393.104177713394,10422.641332626343,1km,11,10,100,0.5546805074897454,74.00163612035595,133.19680877806144,111.65525014287076,0.29869455348738355,1.0,31.61770263988672
11,SCEPS_central_america,RSIR,KA,EASE2_G3km,13398.297075748444,11166.276898384094,1km,12,10,100,0.5462038507820977,71.82610040285981,131.1612881363221,110.6507187031046,0.3043485757146892,1.0,30.685310054153785
12,SCEPS_central_america,RSIR,KA,EASE2_G3km,13607.636097669601,11909.918376922607,1km,13,10,100,0.540945478939554,70.49779645801641,129.8985822374526,110.00710831425586,0.3081842186600086,1.0,30.122558415798178
13,SCEPS_central_america,RSIR,KA,EASE2_G3km,18685.811231136322,12653.559545516968,1km,14,10,100,0.537802410013322,69.68751215141724,129.14382928491378,109.63645693189049,0.3093619481266309,1.0,29.75992536538568
14,SCEPS_central_america,RSIR,KA,EASE2_G3km,15695.426445484161,13397.199749946594,1km,15,10,100,0.5346007344270373,68.87711553465361,128.37500296944492,109.24657993678639,0.31096054486128577,1.0,29.401301699797163
15,SCEPS_central_america,RSIR,KA,EASE2_G3km,14824.225849151611,14140.840216636658,1km,16,10,100,0.5297009973834914,67.68391470617834,127.19841693615254,108.61368249811656,0.3149250581811038,1.0,28.899695745520017
16,SCEPS_central_america,RSIR,KA,EASE2_G3km,12511.94087600708,14884.484357833862,1km,17,10,100,0.525013222265815,66.56630654660951,126.07272984689561,108.0041868123196,0.31857239091871015,1.0,28.43037826091
17,SCEPS_central_america,RSIR,KA,EASE2_G3km,12634.567663669586,15628.125046730042,1km,18,10,100,0.5205307946924038,65.48082374849773,124.9963533737811,107.40793745859456,0.32214199356241635,1.0,27.96910873656204
1,SCEPS_central_america,RSIR,KA,EASE2_G3km,14205.938955783844,4496.888627052307,1km,2,1,100,0.7453418517515871,131.6344515446008,178.98079121498193,122.1416043870264,0.18645052142295412,1.0,56.203455686541126
2,SCEPS_central_america,RSIR,KA,EASE2_G3km,14250.84582400322,4496.475538253784,1km,3,1,100,0.7280625340676607,125.61239214789974,174.83146571627785,122.45736861791949,0.19346531468809935,1.0,53.603198223275925
3,SCEPS_central_america,RSIR,KA,EASE2_G3km,15168.9872341156,5217.1572914123535,1km,4,1,100,0.7070123542046403,118.56199241537821,169.77663371100797,122.36068215662874,0.2048762762539117,1.0,50.59989864325779
4,SCEPS_central_america,RSIR,KA,EASE2_G3km,12841.03216958046,5960.801176071167,1km,5,1,100,0.6847488700768831,111.31447116076394,164.4304479372937,121.86874757180638,0.2158751396929463,1.0,47.493536785422435
5,SCEPS_central_america,RSIR,KA,EASE2_G3km,12949.480113983154,6704.43853187561,1km,6,1,100,0.6596689135191434,103.5005029897191,158.40793563935594,120.75695682847592,0.2317470572536958,1.0,44.18594144398293
6,SCEPS_central_america,RSIR,KA,EASE2_G3km,11577.865632534027,7448.074719429016,1km,7,1,100,0.6359671666690992,96.2994249927853,152.71637626370992,119.35776666002819,0.24386980467860384,1.0,41.08638113218683
7,SCEPS_central_america,RSIR,KA,EASE2_G3km,29016.9220392704,8191.728861808777,1km,8,1,100,0.6120882255850613,89.30448241098914,146.98226679628465,117.5584908007694,0.25627034074991784,1.0,38.066929610360425
8,SCEPS_central_america,RSIR,KA,EASE2_G3km,12981.292202711105,8935.365649223328,1km,9,1,100,0.5902589026732473,83.24206466559666,141.74033723434997,115.52563418897401,0.27196645072847647,1.0,35.50771586081557
9,SCEPS_central_america,RSIR,KA,EASE2_G3km,13011.901591300964,9679.003500938416,1km,10,1,100,0.5705334560924996,77.97183460195768,137.00361672443321,113.45290924708482,0.2866499351680258,1.0,33.28667603229519
10,SCEPS_central_america,RSIR,KA,EASE2_G3km,13082.458482027054,10422.635120391846,1km,11,1,100,0.5546270582903753,73.83996793940217,133.18397388898256,111.64432399904923,0.29857001722158544,1.0,31.54551872845788
11,SCEPS_central_america,RSIR,KA,EASE2_G3km,13202.512037754059,11166.286389350891,1km,12,1,100,0.5461467856461026,71.65267028006635,131.147584943395,110.63699010175733,0.30423313066919744,1.0,30.608162227966453
12,SCEPS_central_america,RSIR,KA,EASE2_G3km,13288.612612724304,11909.917326927185,1km,13,1,100,0.540889290484008,70.31569205893113,129.8850895639805,109.99466455491854,0.30804188350960277,1.0,30.041723552131995
13,SCEPS_central_america,RSIR,KA,EASE2_G3km,16847.955457687378,12653.557768821716,1km,14,1,100,0.5377427841462179,69.49261998748332,129.12951117726146,109.62226987227908,0.30922367302028275,1.0,29.673286160238266
14,SCEPS_central_america,RSIR,KA,EASE2_G3km,16173.97443151474,13397.208359718323,1km,15,1,100,0.5345349230019336,68.66716960453314,128.35919950837751,109.23044867589637,0.3107881442061487,1.0,29.30824742354179
15,SCEPS_central_america,RSIR,KA,EASE2_G3km,15372.295961856842,14140.84749698639,1km,16,1,100,0.5296313329653756,67.45895726245158,127.18168824629753,108.59699672672781,0.31473522300153045,1.0,28.80026783160184
16,SCEPS_central_america,RSIR,KA,EASE2_G3km,12209.702579498291,14884.49301147461,1km,17,1,100,0.5249229560565125,66.32135364419285,126.05105399772253,107.97997177593945,0.3184257122009003,1.0,28.322218918659537
17,SCEPS_central_america,RSIR,KA,EASE2_G3km,12248.394805192947,15628.132575035095,1km,18,1,100,0.5204375384577258,65.22621191483273,124.9739595223837,107.38280933133984,0.321955128191048,1.0,27.8569748249759
18,SCEPS_central_america,RSIR,KA,EASE2_G3km,16495.288588762283,16371.765663146973,1km,19,10,100,0.5152301865255599,64.23529059168648,123.72350516138994,106.68250871473153,0.3268785520121367,1.0,27.450612949987747
