testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,L,EASE2_G36km,59.1017880439758,55.4152841567993,3km,3,1,1000,0.0673632581385447,6.0076016173073,11.4693428942751,11.3141990074867,0.993691365292312,1,6.75394846338502
2,SCEPS_central_america,RSIR,L,EASE2_G36km,77.7918653488159,62.7874059677124,3km,4,1,1000,0.0675415369077573,6.06225115653925,11.4996968348559,11.3365491938969,0.9936744668597,1,6.81874433166325
3,SCEPS_central_america,RSIR,L,EASE2_G36km,96.3918070793152,70.6232776641846,3km,5,1,1000,0.0682398585652159,6.1245034517582,11.6185938532189,11.4704787366432,0.993533419479862,1,6.86454487353714
4,SCEPS_central_america,RSIR,L,EASE2_G36km,115.786297082901,78.4609823226929,3km,6,1,1000,0.0689966884652045,6.21767861479535,11.7474525497172,11.6009193835534,0.99338933289851,1,6.93765762806081
5,SCEPS_central_america,RSIR,L,EASE2_G36km,135.119794130325,86.2985792160034,3km,7,1,1000,0.0697390284547806,6.25043672092122,11.8738441780299,11.7221665765091,0.993241259411307,1,7.00085666159326
6,SCEPS_central_america,RSIR,L,EASE2_G36km,154.54304599762,94.1371908187866,3km,8,1,1000,0.0698692069079336,6.25978761645457,11.8960085055567,11.7450325174363,0.993217181312193,1,7.0129344766932
7,SCEPS_central_america,RSIR,L,EASE2_G36km,93.4036574363708,54.9437084197998,3km,3,25,1000,0.0670154088438895,5.99406341161791,11.4101176883367,11.2769882129595,0.993741945173444,1,6.70050705269356
8,SCEPS_central_america,RSIR,L,EASE2_G36km,123.444590330124,62.7843141555786,3km,4,25,1000,0.0667246938157664,6.01805214629014,11.3606202258594,11.2310162381356,0.993811868518243,1,6.71616539211914
9,SCEPS_central_america,RSIR,L,EASE2_G36km,153.623482942581,70.6217250823975,3km,5,25,1000,0.0671422959065664,6.07115385550761,11.4317216200779,11.3223234963866,0.993722674470309,1,6.72794835780939
10,SCEPS_central_america,RSIR,L,EASE2_G36km,185.274169921875,78.4602737426758,3km,6,25,1000,0.0674873416144116,6.13055923935961,11.4904694842227,11.3893558598211,0.993661183690674,1,6.75542286159858
11,SCEPS_central_america,RSIR,L,EASE2_G36km,216.68174290657,86.2980127334595,3km,7,25,1000,0.0680214297930525,6.15337914983767,11.5814039286941,11.4819558025405,0.993553744313014,1,6.79269234454497
12,SCEPS_central_america,RSIR,L,EASE2_G36km,247.319798707962,94.1353006362915,3km,8,25,1000,0.0679597222689926,6.15762665723891,11.5708975373443,11.4776803250306,0.993567157681304,1,6.78474653081122
1,SCEPS_central_america,RSIR,L,EASE2_G36km,129.459144830704,55.4135160446167,3km,3,50,1000,0.0668918077032837,5.98600816087791,11.3890732213245,11.2671413187017,0.993755503317993,1,6.67030753630494
2,SCEPS_central_america,RSIR,L,EASE2_G36km,172.383573055267,62.7880849838257,3km,4,50,1000,0.0664572904411985,6.00679049120589,11.3150918313198,11.1997640588254,0.993852090436574,1,6.67437661176148
3,SCEPS_central_america,RSIR,L,EASE2_G36km,214.232894182205,70.624342918396,3km,5,50,1000,0.0667849742162883,6.05292145554081,11.3708836335759,11.2772199615794,0.993779358732943,1,6.66988494117744
4,SCEPS_central_america,RSIR,L,EASE2_G36km,257.313641548157,78.4639167785645,3km,6,50,1000,0.0669495274116186,6.09499578235183,11.3989006427549,11.3160770767373,0.993752893420391,1,6.6726438460222
5,SCEPS_central_america,RSIR,L,EASE2_G36km,299.964150667191,86.3008012771607,3km,7,50,1000,0.0674341081293288,6.11437033456921,11.481405892129,11.4019673527353,0.993653637716425,1,6.70135745031163
6,SCEPS_central_america,RSIR,L,EASE2_G36km,342.381648778915,94.1368846893311,3km,8,50,1000,0.0674061165906532,6.12651370185092,11.4766400217706,11.4044312883206,0.993658773913632,1,6.69453384739845
1,SCEPS_central_america,RSIR,L,EASE2_G36km,178.65105509758,102.449148178101,3km,9,1,1000,0.0698040087821535,6.30128680564672,11.8849078004944,11.7320298084338,0.993249963400475,1,7.05357400587122
2,SCEPS_central_america,RSIR,L,EASE2_G36km,197.493021965027,109.817867279053,3km,10,1,1000,0.069787237910641,6.35546509727699,11.8820523733472,11.7398652933277,0.993266499176528,1,7.08896688112959
3,SCEPS_central_america,RSIR,L,EASE2_G36km,218.962965250015,117.655210494995,3km,11,1,1000,0.0700436385961045,6.39151118034735,11.9257074378611,11.7839924466593,0.993227615638867,1,7.13219515252747
4,SCEPS_central_america,RSIR,L,EASE2_G36km,239.774156808853,125.491139411926,3km,12,1,1000,0.0697237649223513,6.36814048990152,11.8712453921035,11.7329170992598,0.993308155302026,1,7.12847008849344
5,SCEPS_central_america,RSIR,L,EASE2_G36km,260.705917835236,133.328490257263,3km,13,1,1000,0.0694109123074186,6.39829531371098,11.8179787595921,11.6824019230945,0.993392133869144,1,7.15351060396289
6,SCEPS_central_america,RSIR,L,EASE2_G36km,281.618073225021,141.167012214661,3km,14,1,1000,0.0690401582929755,6.41200396513491,11.7548537707097,11.6268929690103,0.993484337885856,1,7.15321185576742
7,SCEPS_central_america,RSIR,L,EASE2_G36km,302.618294477463,149.005606651306,3km,15,1,1000,0.0688162551239768,6.41413846995454,11.7167317693202,11.5894224637444,0.993545873503077,1,7.16318478376938
8,SCEPS_central_america,RSIR,L,EASE2_G36km,281.784583330154,101.973159790039,3km,9,25,1000,0.0673345098865097,6.16945719100128,11.4644481850625,11.3751724129057,0.993710213231971,1,6.78583349458083
9,SCEPS_central_america,RSIR,L,EASE2_G36km,315.671439886093,109.813154220581,3km,10,25,1000,0.0672346579616854,6.21554403592516,11.447447285817,11.3718899346559,0.993737510343796,1,6.79664028304296
10,SCEPS_central_america,RSIR,L,EASE2_G36km,347.429585933685,117.651601791382,3km,11,25,1000,0.0673120360288913,6.24067754698675,11.4606217611883,11.3896187488656,0.993729986636812,1,6.81270542884753
11,SCEPS_central_america,RSIR,L,EASE2_G36km,381.918981075287,125.489624023438,3km,12,25,1000,0.066832745131926,6.22349018616041,11.3790171625495,11.3140744552915,0.993838127561366,1,6.79870682039127
12,SCEPS_central_america,RSIR,L,EASE2_G36km,415.138624429703,133.327602386475,3km,13,25,1000,0.0664982250344122,6.22437453055491,11.3220614004704,11.2624568538304,0.99391443808702,1,6.78839019724143
13,SCEPS_central_america,RSIR,L,EASE2_G36km,449.819462299347,141.165904045105,3km,14,25,1000,0.0661273110990305,6.2203511633172,11.258909183272,11.206957265055,0.993998966846237,1,6.76717408769535
14,SCEPS_central_america,RSIR,L,EASE2_G36km,484.047117948532,149.003886222839,3km,15,25,1000,0.0657871541829164,6.18897023975411,11.2009936902187,11.1517111839858,0.9940719323352,1,6.73845938120529
15,SCEPS_central_america,RSIR,L,EASE2_G36km,392.11026597023,101.97260093689,3km,9,50,1000,0.0665819058717419,6.12889039314029,11.3363089924595,11.2681364587574,0.993841038367603,1,6.68528909810057
16,SCEPS_central_america,RSIR,L,EASE2_G36km,437.4622631073,109.811920166016,3km,10,50,1000,0.0665701381934244,6.17352923432244,11.3343054145236,11.2785192351083,0.993849119786233,1,6.69327640677955
17,SCEPS_central_america,RSIR,L,EASE2_G36km,480.608626365662,117.651832580566,3km,11,50,1000,0.0666133281097195,6.18612450916361,11.3416589774785,11.2898299490169,0.993845740710776,1,6.69826387352835
18,SCEPS_central_america,RSIR,L,EASE2_G36km,525.79802775383,125.489141464233,3km,12,50,1000,0.0660934925400621,6.17293263663217,11.2531511979886,11.2068406078987,0.993960929568092,1,6.68671147426844
