testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,L,EASE2_G36km,265.298282384872,63.2557096481323,3km,4,101,1000,0.0662516107765528,5.99583529909188,11.2800725839528,11.175383534058,0.993881611765717,1,6.6382051697931
2,SCEPS_central_america,RSIR,L,EASE2_G36km,269.025107145309,62.7886781692505,3km,4,102,1000,0.0662492123060749,5.99571781699594,11.2796642177144,11.1750921623724,0.993881954654682,1,6.63778744808351
3,SCEPS_central_america,RSIR,L,EASE2_G36km,269.913530349731,62.7858419418335,3km,4,103,1000,0.0662468503867272,5.99560143960396,11.2792620747119,11.174805127682,0.993882292263161,1,6.63737552922777
4,SCEPS_central_america,RSIR,L,EASE2_G36km,273.774657487869,62.7855138778687,3km,4,104,1000,0.0662445241407683,5.9954861425103,11.2788660055,11.1745223291551,0.99388262472252,1,6.63696928030669
5,SCEPS_central_america,RSIR,L,EASE2_G36km,276.120525836945,62.783917427063,3km,4,105,1000,0.0662422327455425,5.99537191510461,11.2784758700126,11.1742436767356,0.993882952148906,1,6.63656857420766
6,SCEPS_central_america,RSIR,L,EASE2_G36km,276.8666639328,62.783148765564,3km,4,106,1000,0.0662399752335744,5.99525873978569,11.278091503526,11.1739690546961,0.993883274688474,1,6.6361732751734
7,SCEPS_central_america,RSIR,L,EASE2_G36km,277.244994401932,62.78382396698,3km,4,107,1000,0.0662377510626082,5.99514661210906,11.2777128137154,11.173698417908,0.99388359240097,1,6.63578326763892
8,SCEPS_central_america,RSIR,L,EASE2_G36km,279.828853845596,62.7831211090088,3km,4,108,1000,0.0662355591550205,5.99503549799497,11.2773396171033,11.1734316215537,0.993883905463222,1,6.63539843479451
9,SCEPS_central_america,RSIR,L,EASE2_G36km,281.975122213364,62.7828102111816,3km,4,109,1000,0.066233398879776,5.99492539468836,11.276971806249,11.1731686007813,0.9938842139596,1,6.63501867428708
10,SCEPS_central_america,RSIR,L,EASE2_G36km,285.155792951584,62.7831211090088,3km,4,110,1000,0.0662312695798416,5.99481629489879,11.2766092692853,11.1729092847366,0.99388451798028,1,6.63464388181497
11,SCEPS_central_america,RSIR,L,EASE2_G36km,284.903174877167,62.7831401824951,3km,4,111,1000,0.0662291704898255,5.99470816215244,11.2762518758957,11.1726535781353,0.993884817635478,1,6.63427394534547
12,SCEPS_central_america,RSIR,L,EASE2_G36km,287.189383029938,62.7824201583862,3km,4,112,1000,0.0662271006697851,5.9946009659683,11.2758994660446,11.1724013550688,0.993885113084369,1,6.63390875320789
13,SCEPS_central_america,RSIR,L,EASE2_G36km,288.644308328629,62.783278465271,3km,4,113,1000,0.0662250593872574,5.99449469230725,11.2755519150219,11.1721525245839,0.993885404444673,1,6.63354821275499
14,SCEPS_central_america,RSIR,L,EASE2_G36km,290.259804964066,62.7824001312256,3km,4,114,1000,0.0662230461577624,5.99438934830549,11.2752091403397,11.1719070396543,0.993885691778857,1,6.63319224672193
15,SCEPS_central_america,RSIR,L,EASE2_G36km,291.858556509018,62.7820177078247,3km,4,115,1000,0.0662210609782091,5.99428498369354,11.2748711414716,11.1716649255251,0.993885975060915,1,6.63284083342219
16,SCEPS_central_america,RSIR,L,EASE2_G36km,295.173726081848,62.7818078994751,3km,4,116,1000,0.0662191036649375,5.99418162695491,11.2745378871474,11.1714261791886,0.993886254298009,1,6.63249392769249
17,SCEPS_central_america,RSIR,L,EASE2_G36km,297.501997709274,62.7827749252319,3km,4,117,1000,0.0662171736289674,5.99407926755079,11.2742092770868,11.1711907317886,0.993886529574227,1,6.63215144394317
18,SCEPS_central_america,RSIR,L,EASE2_G36km,299.240265607834,62.7830200195313,3km,4,118,1000,0.0662152697557716,5.99397785907171,11.2738851215291,11.1709584183363,0.993886801089592,1,6.63181328005577
19,SCEPS_central_america,RSIR,L,EASE2_G36km,300.471848487854,62.7819557189941,3km,4,119,1000,0.0662133909619328,5.99387735769806,11.2735652360105,11.1707290786681,0.99388706903978,1,6.63147933650468
20,SCEPS_central_america,RSIR,L,EASE2_G36km,302.652295351028,62.781813621521,3km,4,120,1000,0.06621153686865,5.9937777676214,11.2732495560359,11.1705026775275,0.99388733347125,1,6.63114954864649
21,SCEPS_central_america,RSIR,L,EASE2_G36km,304.041445732117,62.7822065353394,3km,4,121,1000,0.0662097069772358,5.99367907492219,11.2729379966982,11.1702791576791,0.993887594452974,1,6.63082383698697
22,SCEPS_central_america,RSIR,L,EASE2_G36km,305.762853145599,62.7829246520996,3km,4,122,1000,0.0662079007560865,5.99358125779496,11.2726304674861,11.1700584542879,0.993887852060857,1,6.63050212057994
23,SCEPS_central_america,RSIR,L,EASE2_G36km,307.845145702362,62.7815027236939,3km,4,123,1000,0.066206117961609,5.99348432518245,11.272326926925,11.1698405525989,0.99388810631667,1,6.63018434472806
24,SCEPS_central_america,RSIR,L,EASE2_G36km,308.670502901077,62.7817687988281,3km,4,124,1000,0.0662043582709382,5.99338827961657,11.2720273200436,11.1696254241681,0.993888357257892,1,6.62987044736175
25,SCEPS_central_america,RSIR,L,EASE2_G36km,310.162101268768,62.7820444107056,3km,4,125,1000,0.0662026207353566,5.99329308838305,11.2717314853122,11.169412928676,0.993888605058837,1,6.62956034343001
26,SCEPS_central_america,RSIR,L,EASE2_G36km,312.940412759781,62.781943321228,3km,4,126,1000,0.0662009048122508,5.99319874055572,11.2714393303449,11.1692029978322,0.993888849805331,1,6.62925396159429
27,SCEPS_central_america,RSIR,L,EASE2_G36km,314.755315542221,62.782413482666,3km,4,127,1000,0.06619921015891,5.99310523708079,11.2711507967913,11.1689955978109,0.993889091539941,1,6.62895123983066
28,SCEPS_central_america,RSIR,L,EASE2_G36km,315.930594205856,62.7814264297485,3km,4,128,1000,0.0661975364566556,5.99301257983438,11.2708658303928,11.1687906980798,0.993889330301364,1,6.62865212004583
29,SCEPS_central_america,RSIR,L,EASE2_G36km,318.760201692581,62.7833528518677,3km,4,129,1000,0.0661958813187536,5.99292067625452,11.2705840247816,11.1685879006207,0.993889566571325,1,6.62835649815322
