testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
1,SCEPS_central_america,RSIR,L,EASE2_G9km,1670.30710816383,8747.67528152466,,3km,50,25,100,0.0699834140385584,6.88390926544915,15.6502743906077,15.6449959193987,0.986896538117514,0.882352941176471,6.9778920677937
2,SCEPS_central_america,RSIR,L,EASE2_G9km,1964.76389098167,10449.2980937958,,3km,60,25,100,0.067057832470479,6.33274601075968,14.9960314543126,14.9723697286891,0.987862016560384,0.882352941176471,6.4801939454752
3,SCEPS_central_america,RSIR,L,EASE2_G9km,2012.09823107719,12151.3285541534,,3km,70,25,100,0.0655523394479311,6.1127090461557,14.6593605556474,14.6131536730754,0.988323381408719,0.882352941176471,6.21365923944608
4,SCEPS_central_america,RSIR,L,EASE2_G9km,2412.78758335114,13853.3627567291,,3km,80,25,100,0.0647842582179078,6.03029480554395,14.4875958286862,14.4243532991253,0.988547884848655,0.882352941176471,6.05730165851003
5,SCEPS_central_america,RSIR,L,EASE2_G9km,2627.21713995934,15555.3955211639,,3km,90,25,100,0.0643358757627747,5.97450368887999,14.3873248065995,14.3155400551362,0.988683035618023,0.882352941176471,5.95010126429691
6,SCEPS_central_america,RSIR,L,EASE2_G9km,3444.84252786636,17257.428440094,,3km,100,25,100,0.0640016855677807,5.91421291052945,14.312590409569,14.2378043181346,0.988792780790018,0.882352941176471,5.87765393108667
7,SCEPS_central_america,RSIR,L,EASE2_G9km,25750.2318911552,18959.459810257,,3km,110,25,100,0.0637406058340899,5.84417994942459,14.2542055833038,14.180406532411,0.9888831335988,0.882352941176471,5.8166467124638
7,SCEPS_central_america,RSIR,L,EASE2_G9km,3941.4721724987,22363.9386892319,,3km,130,25,100,0.0633783110955443,5.69935383107109,14.1731862139803,14.1085059128785,0.989031656751518,0.882352941176471,5.75740670947037
8,SCEPS_central_america,RSIR,L,EASE2_G9km,3519.17422199249,20661.4928331375,,3km,120,25,100,0.0635263359496216,5.76673923174558,14.2062887657029,14.1357887248885,0.988965750892825,0.882352941176471,5.77569021072742
8,SCEPS_central_america,RSIR,L,EASE2_G9km,3872.60552549362,24065.563044548,,3km,140,25,100,0.0632774521959498,5.64634160076966,14.1506313061485,14.0927631406756,0.98908568306775,0.882352941176471,5.75313297018176
9,SCEPS_central_america,RSIR,L,EASE2_G9km,4134.96468448639,25767.5959043503,,3km,150,25,100,0.0632712534446709,5.62218189340148,14.1492450897181,14.0989787641302,0.98910992037743,0.882352941176471,5.7689108965552
10,SCEPS_central_america,RSIR,L,EASE2_G9km,4476.04192566872,27469.626619339,,3km,160,25,100,0.0632858920415931,5.62713774670622,14.1525186947812,14.109690016136,0.989130013874189,0.882352941176471,5.79839099594409
11,SCEPS_central_america,RSIR,L,EASE2_G9km,4760.68621373177,29171.6612615585,,3km,170,25,100,0.0633555301205728,5.66313807904813,14.1680917424674,14.1314145469095,0.989133418416958,0.882352941176471,5.84502189895908
12,SCEPS_central_america,RSIR,L,EASE2_G9km,4739.0145714283,30873.6928339004,,3km,180,25,100,0.0634297651874297,5.71614006840456,14.1846928069007,14.152496277639,0.989133728968424,0.882352941176471,5.89757314165542
13,SCEPS_central_america,RSIR,L,EASE2_G9km,4978.69402623177,32575.7248210907,,3km,190,25,100,0.0634960147313285,5.76312640274202,14.1995080821272,14.1701390324018,0.989133114718288,0.882352941176471,5.94513221507449
14,SCEPS_central_america,RSIR,L,EASE2_G9km,7055.5274374485,34277.7578716278,,3km,200,25,100,0.0635424731250001,5.80509864118584,14.2098974953717,14.182121083321,0.989135880255522,0.882352941176471,5.98790738842348
14,SCEPS_central_america,RSIR,L,EASE2_G9km,1045.4514772892,1939.54106330872,,1km,10,25,100,0.0825921972964381,8.68766472526862,18.4699556026274,18.4686553594392,0.981845854014769,0.882352941176471,8.73140742575605
15,SCEPS_central_america,RSIR,L,EASE2_G9km,1856.83038377762,3641.16420650482,,1km,20,25,100,0.0824720193734377,8.96759468935932,18.4430804137489,18.4394754228879,0.9818912143175,0.882352941176471,8.7146255966854
16,SCEPS_central_america,RSIR,L,EASE2_G9km,3535.44115209579,5343.19942760468,,1km,30,25,100,0.0796730801082612,8.67857905253818,17.8171582848496,17.8118918394135,0.983142196320277,0.882352941176471,8.38019404078343
17,SCEPS_central_america,RSIR,L,EASE2_G9km,5246.89150524139,7045.23027515411,,1km,40,25,100,0.0737208267427048,7.6714932854746,16.4860657725287,16.486040177813,0.985561366889847,0.882352941176471,7.58793474181208
18,SCEPS_central_america,RSIR,L,EASE2_G9km,6169.18307876587,8747.26295375824,,1km,50,25,100,0.0699887365357735,6.88008839971504,15.6514646518004,15.6461163248385,0.98689760781252,0.882352941176471,6.98234665037776
19,SCEPS_central_america,RSIR,L,EASE2_G9km,7020.82111620903,10449.295419693,,1km,60,25,100,0.067068082624909,6.32942928439347,14.9983236792859,14.9747249987184,0.987861714887723,0.882352941176471,6.48372206557135
