test_ID,search_radius,band,regridding_algorithm,grid_definition,ND,MAE,RMS,SDE,PC
0,5,C,NN,EASE2_G9km,0.03895338338903794,2.1064638137792806,6.931926427687659,6.920264823273146,0.996922246030631
1,5,C,NN,EASE2_G3km,0.05914110901259567,2.759203566182372,10.528264749772761,10.51998658581791,0.9929250260059709
2,5,C,DIB,EASE2_G9km,0.03905589788295363,2.0188616376099584,6.950169334150957,6.938019809417032,0.9969097566220727
3,5,C,DIB,EASE2_G3km,0.059751744115804334,2.6944164457885713,10.636969644547671,10.628848127559959,0.9927806051696816
4,5,C,IDS,EASE2_G9km,0.03844382518455823,2.0081051816708912,6.841248297143753,6.829325119718004,0.9970058606515265
5,5,C,IDS,EASE2_G3km,0.05897784811464345,2.676888641277216,10.499201142653718,10.490963929338822,0.992967457157888
6,5,X,NN,EASE2_G9km,0.03496166702268888,1.9751610557332702,6.294133723760122,6.284538484605965,0.9972873183840686
7,5,X,NN,EASE2_G3km,0.054920291229820485,2.62556170063728,9.893269752377037,9.886254300716098,0.9933325924068196
8,5,X,DIB,EASE2_G9km,0.03516058958653294,1.8063373143054473,6.329945666500014,6.320211065524003,0.997258797541139
9,5,X,DIB,EASE2_G3km,0.05576936524483464,2.4820921891177354,10.046220839892532,10.039402483245777,0.993126290718561
10,5,X,IDS,EASE2_G9km,0.03434869751610196,1.8044659153937228,6.183781089815589,6.1740302846348625,0.9973844155426282
11,5,X,IDS,EASE2_G3km,0.054902040870272596,2.47886729874561,9.889982156371227,9.88309051237502,0.9933393611795169
12,5,K,NN,EASE2_G3km,0.023224475791240498,1.4590239380506436,4.612855411430375,4.612789020240181,0.9976131569618454
13,5,K,DIB,EASE2_G3km,0.024626863383736437,1.0603024475701839,4.891398240690168,4.891340779344477,0.9973221479313583
14,5,K,IDS,EASE2_G3km,0.022844531506544287,1.0785497953005723,4.537390713520424,4.537323739101176,0.9976976978423888
15,5,KA,NN,EASE2_G3km,0.039218601530952156,1.916828379210453,8.256290745252462,8.255293657212885,0.9886621948644752
16,5,KA,DIB,EASE2_G3km,0.03875091971685751,1.0081753026100424,8.157834480044098,8.156946532656765,0.9889507573279437
17,5,KA,IDS,EASE2_G3km,0.038308447980303376,1.1234084952284495,8.064685434414198,8.063754335751367,0.989200759687428
18,10,C,NN,EASE2_G9km,0.03955838992756899,2.1213594962514373,7.030280285616379,7.0177267761311715,0.9968290312188829
19,10,C,NN,EASE2_G3km,0.059548841860931366,2.775949257393636,10.60067503189627,10.592161132471638,0.9928258656110012
20,10,C,DIB,EASE2_G9km,0.0421999230989085,2.1659370960080055,7.4997311053356,7.487409585068751,0.9964002548425694
21,10,C,DIB,EASE2_G3km,0.06253685464249988,2.843342901546958,11.132590540220225,11.124488203078547,0.9920939977395441
22,10,C,IDS,EASE2_G9km,0.03918044021130781,2.026063744088451,6.963111413373338,6.950402645000334,0.9968981699094605
23,10,C,IDS,EASE2_G3km,0.05979356475682798,2.708424893880651,10.64423973964194,10.635911966857114,0.9927747104414679
24,10,X,NN,EASE2_G9km,0.035858376240426426,2.0022013643523318,6.44880370612006,6.43825336891164,0.997148849610276
25,10,X,NN,EASE2_G3km,0.055356328022997045,2.644581855615151,9.970859072099728,9.963784516996968,0.9932253611291049
26,10,X,DIB,EASE2_G9km,0.03843168803748313,1.9348816643675988,6.911590491070822,6.90094366141698,0.996732932102904
27,10,X,DIB,EASE2_G3km,0.05859938189735201,2.6094269267987276,10.555002462734075,10.548124465584461,0.99241356615422
28,10,X,IDS,EASE2_G9km,0.0353626255836232,1.8154655701840618,6.3596474473015165,6.348377781375537,0.9972349555163993
29,10,X,IDS,EASE2_G3km,0.0557740396290244,2.494234319079309,10.046097869636103,10.039034019532732,0.9931294531310569
30,10,K,NN,EASE2_G3km,0.023224475791240498,1.4590239380506436,4.612855411430375,4.612789020240181,0.9976131569618454
31,10,K,DIB,EASE2_G3km,0.024626863383736437,1.0603024475701839,4.891398240690168,4.891340779344477,0.9973221479313583
32,10,K,IDS,EASE2_G3km,0.022844531506544287,1.0785497953005723,4.537390713520424,4.537323739101176,0.9976976978423888
33,10,KA,NN,EASE2_G3km,0.039218601530952156,1.916828379210453,8.256290745252462,8.255293657212885,0.9886621948644752
34,10,KA,DIB,EASE2_G3km,0.03875091971685751,1.0081753026100424,8.157834480044098,8.156946532656765,0.9889507573279437
35,10,KA,IDS,EASE2_G3km,0.038308447980303376,1.1234084952284495,8.064685434414198,8.063754335751367,0.989200759687428
36,15,L,NN,EASE2_G36km,0.061951416021331474,5.78842093923213,10.716697186853768,10.550754388380888,0.9947356053655868
