testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
1,SCEPS_central_america,BG,L,EASE2_G36km,1330.941025018692,66.8503770828247,0.001,3,1000,0.06558000687808033,5.899286369554016,6.576668768256952,11.165724560808325,10.981547391872565,0.9941542639429289,1.0
2,SCEPS_central_america,BG,L,EASE2_G36km,1121.8245306015015,66.47679996490479,0.101,3,1000,0.06562860703667994,5.896381541558826,6.575641634148126,11.173999277606445,10.989974001701286,0.9941414600825018,1.0
3,SCEPS_central_america,BG,L,EASE2_G36km,1113.8891894817352,66.65561580657959,0.201,3,1000,0.06562924893663481,5.896427287925719,6.5756845709623954,11.174108568203273,10.990086467550043,0.9941413020320549,1.0
4,SCEPS_central_america,BG,L,EASE2_G36km,1119.7032821178436,66.77718734741211,0.30100000000000005,3,1000,0.06562946649472472,5.896442809775334,6.57569912870033,11.174145609884471,10.990124591527346,0.9941412484890546,1.0
5,SCEPS_central_america,BG,L,EASE2_G36km,1116.9604878425598,66.95105171203613,0.401,3,1000,0.0656295759598892,5.896450622845509,6.575706454417726,11.174164247544544,10.990143774915099,0.9941412215533939,1.0
6,SCEPS_central_america,BG,L,EASE2_G36km,1120.7181296348572,67.0332612991333,0.501,3,1000,0.06562964186020818,5.896455327497615,6.575710864947033,11.174175467805798,10.990155324091843,0.9941412053390746,1.0
7,SCEPS_central_america,BG,L,EASE2_G36km,1130.46741938591,67.27390480041504,0.6010000000000001,3,1000,0.0656296858863173,5.896458470965334,6.575713811616149,11.174182963739868,10.990163039922239,0.9941411945073853,1.0
8,SCEPS_central_america,BG,L,EASE2_G36km,1126.267225265503,67.40967845916748,0.7010000000000001,3,1000,0.06562971737899789,5.896460719753257,6.5757159194813966,11.174188325718525,10.99016855927404,0.9941411867595895,1.0
9,SCEPS_central_america,BG,L,EASE2_G36km,1125.3574883937836,67.55784511566162,0.801,3,1000,0.06562974102341633,5.896462408236518,6.575717502079559,11.174192351443379,10.990172703195567,0.9941411809427849,1.0
10,SCEPS_central_america,BG,L,EASE2_G36km,1129.334373474121,67.73303890228271,0.901,3,1000,0.06562975942830059,5.896463722624187,6.575718733997523,11.174195485079343,10.990175928861296,0.9941411764150683,1.0
11,SCEPS_central_america,BG,L,EASE2_G36km,1135.2715320587158,67.91380882263184,1.001,3,1000,0.06562977416153012,5.896464774842508,6.575719720167769,11.174197993575314,10.990178511043547,0.994141172790665,1.0
12,SCEPS_central_america,BG,L,EASE2_G36km,1129.7478005886078,66.18883800506592,1.101,3,1000,0.06562978622215938,5.896465636217024,6.575720527455086,11.174200047031402,10.99018062482975,0.9941411698237685,1.0
13,SCEPS_central_america,BG,L,EASE2_G36km,1129.7087516784668,68.13179969787598,1.201,3,1000,0.06562979627692773,5.896466354351515,6.575721200483979,11.17420175896739,10.990182387069282,0.9941411673503399,1.0
14,SCEPS_central_america,BG,L,EASE2_G36km,1136.0872395038605,68.39303398132324,1.301,3,1000,0.06562980478782389,5.896466962232825,6.575721770175614,11.17420320804199,10.990183878728631,0.9941411652567175,1.0
15,SCEPS_central_america,BG,L,EASE2_G36km,1136.1298570632935,66.17067050933838,1.401,3,1000,0.0656298120850787,5.896467483441142,6.575722258632837,11.174204450480673,10.990185157683285,0.9941411634616575,1.0
16,SCEPS_central_america,BG,L,EASE2_G36km,1141.1379454135895,68.65125370025635,1.501,3,1000,0.0656298184110103,5.896467935279906,6.575722682074556,11.174205527540789,10.990186266401599,0.9941411619055455,1.0
17,SCEPS_central_america,BG,L,EASE2_G36km,1144.4592084884644,66.17116737365723,1.601,3,1000,0.06562982394745326,5.896468330733989,6.575723052671497,11.174206470181694,10.990187236751828,0.9941411605436477,1.0
18,SCEPS_central_america,BG,L,EASE2_G36km,1141.09423995018,68.96162509918213,1.701,3,1000,0.0656298288335213,5.896468679737844,6.575723379735042,11.174207302089046,10.990188093115098,0.9941411593417413,1.0
19,SCEPS_central_america,BG,L,EASE2_G36km,1142.9654247760773,66.1699104309082,1.801,3,1000,0.06562983317745759,5.896468990021582,6.575723670510341,11.174208041692447,10.990188854462218,0.994141158273197,1.0
20,SCEPS_central_america,BG,L,EASE2_G36km,1141.5460212230682,69.30964660644531,1.901,3,1000,0.06562983706474762,5.896469267690224,6.5757239307193265,11.174208703546752,10.990189535775523,0.9941411573169852,1.0
21,SCEPS_central_america,BG,L,EASE2_G36km,1141.7894532680511,66.17008304595947,2.001,3,1000,0.06562984056380151,5.8964695176294395,6.575724164941023,11.174209299299541,10.99019014904472,0.9941411564562761,1.0
22,SCEPS_central_america,BG,L,EASE2_G36km,1144.2975125312805,69.70236301422119,2.101,3,1000,0.06562984373001458,5.896469743795487,6.575724376883333,11.174209838382483,10.990190703978538,0.9941411556774438,1.0
23,SCEPS_central_america,BG,L,EASE2_G36km,1167.6015923023224,66.16934776306152,2.201,3,1000,0.0656298466087219,5.896469949426188,6.575724569580786,11.174210328514377,10.990191208522546,0.9941411549693348,1.0
24,SCEPS_central_america,BG,L,EASE2_G36km,1150.9725005626678,66.16999244689941,2.301,3,1000,0.06562984923738288,5.896470137196926,6.5757247455407635,11.174210776073103,10.990191669242009,0.9941411543227342,1.0
25,SCEPS_central_america,BG,L,EASE2_G36km,1149.1915867328644,70.14355278015137,2.4010000000000002,3,1000,0.06562985164722025,5.896470309337685,6.5757249068531936,11.174211186374684,10.990192091609151,0.9941411537299619,1.0
26,SCEPS_central_america,BG,L,EASE2_G36km,1152.2835638523102,66.1689224243164,2.501,3,1000,0.06562985386446624,5.89647046772204,6.575725055273966,11.17421156388544,10.990192480221536,0.9941411531845643,1.0
27,SCEPS_central_america,BG,L,EASE2_G36km,1156.9295382499695,66.16970825195312,2.601,3,1000,0.06562985591132123,5.896470613935623,6.575725192289103,11.174211912385235,10.990192838970104,0.9941411526810812,1.0
